Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
50salads,-1,4,21,84.3358395989975,63.03258145363409,35.21303258145363,100.0,57.079914655935056,67.93227365800405
50salads,-1,4,22,87.59398496240601,71.67919799498746,44.86215538847117,100.0,61.66238789918299,73.15954524900953
50salads,-1,4,22,88.09523809523809,68.92230576441104,43.609022556390975,100.0,61.125084563478985,72.35033019590381
50salads,-1,4,23,89.59899749373433,73.68421052631578,49.87468671679198,100.0,64.85628545161234,75.60283603769088
50salads,-1,4,23,91.60401002506264,75.18796992481202,51.37844611528822,100.0,65.46687713576992,76.72746064018656
50salads,-1,4,24,92.10526315789474,78.32080200501254,54.63659147869674,100.0,67.71366372356849,78.55526407303451
50salads,-1,4,24,92.60651629072682,81.57894736842104,59.14786967418546,100.0,71.78181755104166,81.023030176875
50salads,-1,4,25,94.73684210526316,87.21804511278195,71.42857142857143,100.0,76.98962687991119,86.07461710530553
50salads,-1,4,25,94.61152882205512,85.33834586466166,67.41854636591479,100.0,75.77408107686169,84.62850042589865
50salads,-1,4,26,97.36842105263158,90.85213032581454,77.69423558897242,100.0,82.60897847317386,89.70475308811848
50salads,-1,4,26,97.61904761904762,91.8546365914787,76.81704260651628,100.0,81.95545456122396,89.64923627565331
50salads,-1,4,27,98.49624060150376,93.98496240601504,85.5889724310777,100.0,86.96811740012836,93.00765856774495
50salads,-1,4,27,98.37092731829574,95.73934837092732,83.0827067669173,100.0,85.27381220836442,92.49335893290096
50salads,-1,4,28,99.37343358395992,97.74436090225564,87.96992481203007,100.0,87.56613297715485,94.53077045508007
50salads,-1,4,28,98.49624060150376,95.48872180451129,84.9624060150376,100.0,85.91692830751617,92.97285934571376
50salads,-1,4,29,98.49624060150376,93.60902255639095,80.45112781954887,100.0,83.58037433433364,91.22735306235543
50salads,-1,4,29,99.49874686716792,96.11528822055138,87.21804511278195,100.0,87.34106402539507,94.03462884517926
50salads,-1,4,30,98.24561403508773,93.10776942355888,79.19799498746866,100.0,84.02227271938803,90.91473023310064
50salads,-1,4,30,99.24812030075188,97.61904761904762,88.34586466165413,100.0,87.37619039358879,94.51784459500848
50salads,-1,4,31,99.24812030075188,97.4937343358396,87.96992481203007,100.0,87.46118753144027,94.43459339601236
50salads,-1,4,31,99.87468671679198,97.74436090225564,90.85213032581454,100.0,89.4252285382227,95.57928129661698
50salads,-1,4,32,99.37343358395992,96.99248120300751,85.83959899749374,100.0,87.17974292702388,93.877051342297
50salads,-1,4,32,99.62406015037594,97.86967418546368,88.97243107769424,100.0,88.3263369702857,94.95850047676392
50salads,-1,4,33,99.49874686716792,97.86967418546368,90.1002506265664,100.0,88.89312910891776,95.27236015762315
50salads,-1,4,33,100.0,98.49624060150376,91.97994987468672,100.0,88.64377526062898,95.8239931473639
50salads,-1,4,34,99.12280701754386,97.11779448621552,86.96741854636592,100.0,86.75042064910059,93.99168813984518
50salads,-1,4,34,99.87468671679198,98.37092731829574,90.72681704260653,100.0,89.16199760620306,95.62688573677946
50salads,-1,4,35,99.62406015037594,97.36842105263158,88.47117794486216,100.0,87.97550694721504,94.68783321901694
50salads,-1,4,35,100.0,98.49624060150376,89.22305764411027,100.0,88.76996999080643,95.29785364728409
50salads,-1,4,36,99.74937343358395,98.62155388471176,91.72932330827066,100.0,88.98593210636784,95.81723654658686
50salads,-1,4,36,99.87468671679198,98.62155388471176,90.35087719298248,100.0,89.11733074294438,95.59288970748612
50salads,-1,4,37,99.62406015037594,98.1203007518797,90.1002506265664,100.0,88.76823535534008,95.32256937683243
50salads,-1,4,37,100.0,98.49624060150376,89.47368421052632,100.0,88.63813769536333,95.32161250147868
50salads,-1,4,38,99.74937343358395,97.86967418546368,87.71929824561403,100.0,87.9013512810283,94.64793942913798
50salads,-1,4,38,99.87468671679198,98.37092731829574,92.10526315789474,100.0,89.01498725042933,95.87317288868236
50salads,-1,4,39,99.62406015037594,97.61904761904762,86.71679197994987,100.0,87.11252580270256,94.2144851104152
50salads,-1,4,39,99.37343358395992,97.74436090225564,85.96491228070175,100.0,86.8666412253465,93.98986959845276
50salads,-1,4,40,99.87468671679198,98.7468671679198,89.09774436090225,100.0,87.69146038959913,95.08215172704264
50salads,-1,4,40,98.87218045112782,95.48872180451129,83.95989974937343,100.0,85.36314593488179,92.73678958797886
50salads,-1,4,41,100.0,99.12280701754386,91.10275689223056,100.0,89.34283335357075,95.91367945266904
50salads,-1,4,41,99.62406015037594,97.86967418546368,88.59649122807018,100.0,87.48373779250291,94.71479267128254
50salads,-1,4,42,99.87468671679198,98.7468671679198,89.97493734335839,100.0,88.48028586792485,95.415355419199
50salads,-1,4,42,99.87468671679198,97.86967418546368,88.7218045112782,100.0,88.05443286093427,94.90411965489363
50salads,-1,4,43,99.87468671679198,98.7468671679198,90.47619047619048,100.0,88.40439556627175,95.5004279854348
50salads,-1,4,43,99.74937343358395,97.61904761904762,85.71428571428571,100.0,86.84495828201703,93.98553300978686
50salads,-1,4,44,99.87468671679198,98.62155388471176,91.2280701754386,100.0,88.26866034102933,95.59859422359432
50salads,-1,4,44,99.74937343358395,98.37092731829574,90.1002506265664,100.0,88.33240819441794,95.3105919145728
50salads,-1,4,45,99.87468671679198,98.99749373433583,92.10526315789474,100.0,89.59478915505906,96.11444655281632
50salads,-1,4,45,100.0,98.49624060150376,88.97243107769424,100.0,88.5106419885861,95.19586273355682
50salads,-1,4,46,99.87468671679198,99.24812030075188,93.10776942355888,100.0,90.06444170757516,96.45900362973558
50salads,-1,4,46,100.0,98.99749373433583,90.72681704260653,100.0,88.90917448698156,95.72669705278476
50salads,-1,4,47,100.0,98.24561403508773,89.34837092731829,100.0,87.35233915592639,94.98926482366647
50salads,-1,4,47,100.0,98.99749373433583,91.97994987468672,100.0,89.33025724643966,96.06154017109245
50salads,-1,4,48,99.74937343358395,98.7468671679198,92.85714285714286,100.0,89.805981023088,96.23187289634691
50salads,-1,4,48,100.0,99.12280701754386,91.60401002506264,100.0,89.4612222241496,96.03760785335122
50salads,-1,4,49,99.87468671679198,98.62155388471176,93.23308270676692,100.0,89.56009644573193,96.2578839508005
50salads,-1,4,49,100.0,99.12280701754386,92.73182957393485,100.0,89.97207236899166,96.36534179209409
50salads,-1,4,50,100.0,98.87218045112782,91.2280701754386,100.0,89.00024284896529,95.82009869510634
50salads,-1,4,50,100.0,99.12280701754386,92.4812030075188,100.0,89.78603271522489,96.27800854805751
50salads,-1,4,51,99.87468671679198,98.99749373433583,92.10526315789474,100.0,89.69496435324116,96.13448159245274
50salads,-1,4,51,100.0,98.87218045112782,92.10526315789474,100.0,89.7058058249059,96.13664988678568
50salads,-1,4,52,99.87468671679198,98.99749373433583,93.10776942355888,100.0,90.10563929990111,96.41711783491756
50salads,-1,4,52,100.0,98.7468671679198,92.4812030075188,100.0,90.13729639716212,96.27307331452012
50salads,-1,4,53,99.87468671679198,99.37343358395992,94.23558897243107,100.0,90.36453364325487,96.76964858328756
50salads,-1,4,53,100.0,98.87218045112782,92.73182957393485,100.0,90.42958247324324,96.40671849966118
50salads,-1,4,54,99.87468671679198,99.12280701754386,94.23558897243107,100.0,90.59437284254714,96.76549110986282
50salads,-1,4,54,100.0,98.99749373433583,92.98245614035088,100.0,90.3194331211296,96.45987659916324
50salads,-1,4,55,100.0,99.24812030075188,93.10776942355888,100.0,90.28517407066904,96.52821275899596
50salads,-1,4,55,100.0,99.24812030075188,93.23308270676692,100.0,90.42004197817828,96.58024899713942
50salads,-1,4,56,100.0,99.37343358395992,93.48370927318297,100.0,90.32593800412845,96.63661617225426
50salads,-1,4,56,100.0,98.99749373433583,93.859649122807,100.0,90.60911724401116,96.6932520202308
50salads,-1,4,57,99.87468671679198,99.24812030075188,93.60902255639095,100.0,90.41960831931168,96.6302875786493
50salads,-1,4,57,100.0,98.99749373433583,93.98496240601504,100.0,90.68370656906453,96.73323254188308
50salads,-1,4,58,99.87468671679198,99.49874686716792,94.73684210526316,100.0,90.68370656906453,96.9587964516575
50salads,-1,4,58,100.0,99.12280701754386,93.35839598997494,100.0,90.49333032663186,96.59490666683013
50salads,-1,4,59,99.87468671679198,99.37343358395992,94.9874686716792,100.0,90.62212701000884,96.971543196488
50salads,-1,4,59,100.0,99.24812030075188,92.98245614035088,100.0,90.49723325643116,96.54556193950678
50salads,-1,4,60,99.87468671679198,99.12280701754386,94.48621553884712,100.0,90.70235390032784,96.83721263470215
50salads,-1,4,60,100.0,99.12280701754386,94.11027568922306,100.0,90.54059914309008,96.7547363699714
50salads,-1,4,61,100.0,99.24812030075188,93.734335839599,100.0,90.63557043487312,96.7236053150448
50salads,-1,4,61,100.0,99.12280701754386,93.859649122807,100.0,90.90834186195772,96.77815960046172
50salads,-1,4,62,99.87468671679198,99.49874686716792,94.11027568922306,100.0,90.48335617270033,96.79341308917664
50salads,-1,4,62,100.0,99.24812030075188,93.98496240601504,100.0,90.7240368436573,96.79142391008484
50salads,-1,4,63,100.0,98.87218045112782,93.23308270676692,100.0,90.58960259501464,96.53897315058188
50salads,-1,4,63,100.0,98.99749373433583,93.859649122807,100.0,90.43348540304255,96.65812565203709
50salads,-1,4,64,100.0,99.12280701754386,93.35839598997494,100.0,90.34978924179084,96.56619844986191
50salads,-1,4,64,100.0,99.24812030075188,93.98496240601504,100.0,90.64727922427102,96.7760723862076
50salads,-1,4,65,100.0,99.12280701754386,93.859649122807,100.0,90.31336189699736,96.65916360746964
50salads,-1,4,65,100.0,99.24812030075188,94.3609022556391,100.0,90.79905982757724,96.88161647679364
50salads,-1,4,66,99.87468671679198,99.24812030075188,94.23558897243107,100.0,90.41006782424674,96.75369276284434
50salads,-1,4,66,100.0,99.12280701754386,93.60902255639095,100.0,90.51848254089404,96.65006242296576
50salads,-1,4,67,99.87468671679198,99.49874686716792,95.23809523809524,100.0,90.62299432774202,97.04690462995944
50salads,-1,4,67,100.0,98.99749373433583,93.98496240601504,100.0,90.4634078648372,96.6891728010376
50salads,-1,4,68,99.87468671679198,99.24812030075188,94.23558897243107,100.0,90.52932401255876,96.77754400050674
50salads,-1,4,68,100.0,98.99749373433583,93.48370927318297,100.0,90.38665024545092,96.57357065059396
50salads,-1,4,69,99.87468671679198,99.37343358395992,94.73684210526316,100.0,90.57789380561675,96.91257124232636
50salads,-1,4,69,100.0,99.12280701754386,94.23558897243107,100.0,90.97208971534631,96.86609714106426
50salads,-1,4,70,99.87468671679198,99.37343358395992,95.1127819548872,100.0,90.85413450363406,97.04300735185464
50salads,-1,4,70,100.0,99.12280701754386,93.35839598997494,100.0,90.56488403961907,96.60921740942756
50salads,-1,4,71,99.87468671679198,99.37343358395992,94.11027568922306,100.0,90.69931828826172,96.81154285564732
50salads,-1,4,71,100.0,98.87218045112782,94.48621553884712,100.0,90.60868358514458,96.79341591502391
50salads,-1,4,72,99.87468671679198,99.24812030075188,94.23558897243107,100.0,90.49766691529776,96.77121258105454
50salads,-1,4,72,100.0,99.12280701754386,93.98496240601504,100.0,90.40139464691497,96.70183281409476
50salads,-1,4,73,99.87468671679198,99.37343358395992,94.61152882205512,100.0,90.7682700480494,96.92558383417128
50salads,-1,4,73,100.0,98.99749373433583,94.23558897243107,100.0,90.64988117747056,96.77659277684748
50salads,-1,4,74,99.87468671679198,99.24812030075188,93.859649122807,100.0,90.70669048899374,96.73782932586892
50salads,-1,4,74,100.0,98.99749373433583,93.35839598997494,100.0,90.6160557858766,96.59438910203748
50salads,-1,4,75,99.87468671679198,99.12280701754386,93.35839598997494,100.0,90.24441013720968,96.5200599723041
50salads,-1,4,75,100.0,98.7468671679198,93.10776942355888,100.0,90.55490988568752,96.48190929543324
50salads,-1,4,76,100.0,99.12280701754386,93.23308270676692,100.0,89.97467432219119,96.4661128093004
50salads,-1,4,76,100.0,99.12280701754386,93.23308270676692,100.0,90.423511249111,96.55588019468436
50salads,-1,4,77,99.87468671679198,99.49874686716792,94.3609022556391,100.0,90.75742857638468,96.89835288319674
50salads,-1,4,77,100.0,98.99749373433583,93.734335839599,100.0,90.6477128831376,96.67590849141448
50salads,-1,4,78,99.87468671679198,99.24812030075188,94.11027568922306,100.0,90.61258651494389,96.76913384434216
50salads,-1,4,78,100.0,98.99749373433583,93.734335839599,100.0,90.7925549445784,96.70487690370264
50salads,-1,4,79,99.87468671679198,99.12280701754386,94.11027568922306,100.0,90.17285642422245,96.65612516955628
50salads,-1,4,79,100.0,99.12280701754386,94.3609022556391,100.0,90.75526028205172,96.84779391104694
50salads,-1,4,80,99.87468671679198,99.24812030075188,94.48621553884712,100.0,90.59046991274784,96.83989849382776
50salads,-1,4,80,100.0,98.99749373433583,94.3609022556391,100.0,90.8970667314264,96.85109254428026
50salads,-1,4,81,99.87468671679198,99.37343358395992,93.859649122807,100.0,90.214487675415,96.6644514197948
50salads,-1,4,81,100.0,98.87218045112782,94.23558897243107,100.0,90.74918905791948,96.77139169629568
50salads,-1,4,82,99.87468671679198,99.24812030075188,93.98496240601504,100.0,90.25958819754028,96.67347152421983
50salads,-1,4,82,100.0,99.24812030075188,93.35839598997494,100.0,90.80209543964337,96.68172234607404
50salads,-1,4,83,99.87468671679198,99.24812030075188,94.23558897243107,100.0,90.63773872920606,96.7992269438362
50salads,-1,4,83,100.0,99.12280701754386,93.734335839599,100.0,91.0050477892071,96.77243812927
50salads,-1,4,84,99.87468671679198,99.24812030075188,93.60902255639095,100.0,90.57399087581744,96.66116408995046
50salads,-1,4,84,100.0,98.87218045112782,93.35839598997494,100.0,90.59480650141371,96.5650765885033
50salads,-1,4,85,99.87468671679198,98.87218045112782,93.10776942355888,100.0,90.13122517302988,96.3971723529017
50salads,-1,4,85,100.0,98.87218045112782,93.859649122807,100.0,90.47511665423512,96.641389245634
50salads,-1,4,86,99.87468671679198,99.62406015037594,94.3609022556391,100.0,90.47251470103558,96.86643276476852
50salads,-1,4,86,100.0,98.99749373433583,93.734335839599,100.0,90.4673107946365,96.63982807371426
50salads,-1,4,87,99.87468671679198,98.99749373433583,93.859649122807,100.0,90.53929816649033,96.65422554808502
50salads,-1,4,87,100.0,98.7468671679198,93.60902255639095,100.0,90.33027459279432,96.537232863421
50salads,-1,4,88,99.87468671679198,99.12280701754386,93.734335839599,100.0,90.21752328748114,96.5898705722832
50salads,-1,4,88,100.0,98.99749373433583,93.859649122807,100.0,90.73271002098907,96.71797057562638
50salads,-1,4,89,99.87468671679198,99.37343358395992,93.859649122807,100.0,90.03235095144755,96.62802407500128
50salads,-1,4,89,99.87468671679198,98.99749373433583,93.98496240601504,100.0,90.7882183559125,96.72907224261108
50salads,-1,4,90,99.87468671679198,99.24812030075188,93.10776942355888,100.0,90.1503061631598,96.47617652085252
50salads,-1,4,90,100.0,98.62155388471176,92.98245614035088,100.0,89.97250602785824,96.31530321058418
50salads,-1,4,91,99.87468671679198,99.24812030075188,94.3609022556391,100.0,90.52108449409356,96.8009587534553
50salads,-1,4,91,100.0,98.62155388471176,92.4812030075188,100.0,89.85194886294646,96.1909411510354
50salads,-1,4,92,99.87468671679198,98.87218045112782,92.98245614035088,100.0,89.89184547867265,96.32423375738864
50salads,-1,4,92,100.0,98.62155388471176,92.60651629072682,100.0,90.25611892660756,96.29683782040922
50salads,-1,4,93,99.87468671679198,98.99749373433583,93.35839598997494,100.0,90.04969730611113,96.45605474944276
50salads,-1,4,93,100.0,98.62155388471176,93.48370927318297,100.0,90.43001613210984,96.50705585800092
50salads,-1,4,94,99.87468671679198,99.24812030075188,93.48370927318297,100.0,90.0588041423095,96.53306408660724
50salads,-1,4,94,100.0,98.62155388471176,93.23308270676692,100.0,89.94865479019585,96.3606582763349
50salads,-1,4,95,99.87468671679198,99.24812030075188,93.60902255639095,100.0,90.182830578154,96.58293203041777
50salads,-1,4,95,100.0,98.7468671679198,92.98245614035088,100.0,89.90572256240351,96.32700917413484
50salads,-1,4,96,99.87468671679198,99.12280701754386,94.11027568922306,100.0,90.59567381914692,96.74068864854117
50salads,-1,4,96,100.0,98.7468671679198,93.734335839599,100.0,90.4000936703152,96.5762593355668
50salads,-1,4,97,99.87468671679198,99.37343358395992,93.734335839599,100.0,90.13122517302988,96.62273626267616
50salads,-1,4,97,99.87468671679198,98.7468671679198,93.734335839599,100.0,90.1988759562178,96.51095313610573
50salads,-1,4,98,99.87468671679198,99.24812030075188,94.3609022556391,100.0,90.38751756318408,96.7742453672734
50salads,-1,4,98,100.0,98.87218045112782,93.60902255639095,100.0,90.42437856684418,96.5811163148726
50salads,-1,4,99,99.87468671679198,99.24812030075188,93.60902255639095,100.0,90.32897361619456,96.61216063802588
50salads,-1,4,99,100.0,98.62155388471176,93.23308270676692,100.0,90.40486391784766,96.45190010186526
50salads,-1,4,100,99.87468671679198,99.24812030075188,92.3558897243108,100.0,89.92090062273414,96.27991947291775
50salads,-1,4,100,100.0,98.7468671679198,92.85714285714286,100.0,90.07528317923988,96.3358586408605
50salads,1,4,1,97.86967418546368,93.859649122807,78.94736842105263,100.0,84.13589134243439,90.96251661435154
50salads,1,4,2,99.24812030075188,97.99498746867168,87.96992481203007,100.0,87.21790490728374,94.48618749774748
50salads,1,4,3,99.87468671679198,98.87218045112782,92.3558897243108,100.0,89.71447900223768,96.16344717889363
50salads,1,4,4,100.0,98.87218045112782,93.10776942355888,100.0,90.3428506999254,96.46456011492242
50salads,1,4,5,100.0,98.99749373433583,93.734335839599,100.0,90.17198910648928,96.58076373608482
50salads,1,4,6,100.0,98.99749373433583,93.35839598997494,100.0,90.38534926885116,96.5482477986324
50salads,1,4,7,100.0,99.24812030075188,93.60902255639095,100.0,90.62039237454248,96.69550704633708
50salads,1,4,8,99.87468671679198,99.12280701754386,94.73684210526316,100.0,90.81987545317352,96.9108422585545
50salads,1,4,9,99.87468671679198,99.24812030075188,95.1127819548872,100.0,90.91094381515724,97.02930655751766
50salads,1,4,10,99.87468671679198,99.37343358395992,94.48621553884712,100.0,90.7882183559125,96.9045108391023
50salads,1,4,11,99.87468671679198,99.37343358395992,94.61152882205512,100.0,90.83505351350414,96.93894052726225
50salads,1,4,12,100.0,99.24812030075188,95.23809523809524,100.0,90.95994726708182,97.08923256118578
50salads,1,4,13,100.0,99.24812030075188,95.1127819548872,100.0,90.97902825721177,97.06798610257016
50salads,1,4,14,100.0,99.24812030075188,94.86215538847118,100.0,90.97425800967926,97.01690673978048
50salads,1,4,15,100.0,99.24812030075188,94.86215538847118,100.0,90.9452028656178,97.01109571096816
50salads,1,4,16,99.87468671679198,99.37343358395992,94.86215538847118,100.0,90.96775312668044,97.0156057631807
50salads,1,4,17,99.87468671679198,99.24812030075188,94.73684210526316,100.0,90.89793404915956,96.95151663439331
50salads,1,4,18,100.0,99.24812030075188,94.48621553884712,100.0,90.83028326597166,96.91292382111412
50salads,1,4,19,100.0,99.24812030075188,94.23558897243107,100.0,90.87885305902964,96.87251246644252
50salads,1,4,20,99.87468671679198,99.24812030075188,94.3609022556391,100.0,91.01979219067113,96.90070029277082
50salads,2,4,1,98.62155388471176,94.86215538847118,83.20802005012531,100.0,86.02751131849642,92.54384812836092
50salads,2,4,2,99.49874686716792,98.1203007518797,89.97493734335839,100.0,86.53966243993824,94.82672948046886
50salads,2,4,3,99.62406015037594,98.1203007518797,92.23057644110276,100.0,88.86494128258947,95.7679757251896
50salads,2,4,4,99.87468671679198,98.99749373433583,93.23308270676692,100.0,89.77605856129334,96.3762643438376
50salads,2,4,5,100.0,98.7468671679198,92.98245614035088,100.0,90.15594372842548,96.37705340733922
50salads,2,4,6,100.0,99.12280701754386,94.86215538847118,100.0,91.2409582126316,97.04518412372931
50salads,2,4,7,100.0,99.37343358395992,94.73684210526316,100.0,91.20322989123837,97.06270111609228
50salads,2,4,8,100.0,99.37343358395992,94.61152882205512,100.0,91.07399954899478,97.01179239100196
50salads,2,4,9,100.0,99.37343358395992,95.23809523809524,100.0,91.09394785685788,97.1410953357826
50salads,2,4,10,100.0,99.37343358395992,95.48872180451129,100.0,91.2418255303648,97.2207961837672
50salads,2,4,11,100.0,99.62406015037594,95.36340852130326,100.0,91.31164460788564,97.25982265591296
50salads,2,4,12,100.0,99.24812030075188,95.48872180451129,100.0,91.23705528283232,97.1947794776191
50salads,2,4,13,100.0,99.24812030075188,95.1127819548872,100.0,91.23488698849935,97.1191578488277
50salads,2,4,14,100.0,99.24812030075188,94.73684210526316,100.0,91.2977675241548,97.05654598603395
50salads,2,4,15,100.0,99.24812030075188,94.9874686716792,100.0,91.31901680861768,97.11092115620974
50salads,2,4,16,100.0,99.24812030075188,94.9874686716792,100.0,91.27825287515827,97.10276836951786
50salads,2,4,17,99.87468671679198,99.49874686716792,95.36340852130326,100.0,91.28562507589032,97.2044934362307
50salads,2,4,18,99.87468671679198,99.24812030075188,95.1127819548872,100.0,91.27434994535898,97.101987783558
50salads,2,4,19,100.0,99.24812030075188,95.1127819548872,100.0,91.2132040451699,97.1148212601618
50salads,2,4,20,100.0,99.37343358395992,94.86215538847118,100.0,91.28128848722442,97.1033754919311
50salads,3,4,1,99.37343358395992,97.61904761904762,91.47869674185463,100.0,90.2912452948013,95.75248464793268
50salads,3,4,2,99.62406015037594,98.7468671679198,90.85213032581454,100.0,89.02062481569499,95.64873649196105
50salads,3,4,3,99.74937343358395,98.99749373433583,92.3558897243108,100.0,89.82072542455204,96.18469646335652
50salads,3,4,4,100.0,99.49874686716792,93.60902255639095,100.0,90.71796561952506,96.7651470086168
50salads,3,4,5,100.0,99.12280701754386,93.60902255639095,100.0,90.85023157383476,96.71641222955392
50salads,3,4,6,99.87468671679198,99.24812030075188,93.35839598997494,100.0,90.79949348644382,96.65613929879252
50salads,3,4,7,100.0,99.24812030075188,94.48621553884712,100.0,91.23011674096688,96.99289051611318
50salads,3,4,8,100.0,99.37343358395992,94.11027568922306,100.0,90.66202362573505,96.8291465797836
50salads,3,4,9,100.0,99.49874686716792,94.23558897243107,100.0,90.72186854932436,96.89124087778468
50salads,3,4,10,100.0,99.37343358395992,93.98496240601504,100.0,90.83028326597166,96.83773585118932
50salads,3,4,11,100.0,99.49874686716792,93.859649122807,100.0,91.072698572395,96.886218912474
50salads,3,4,12,100.0,99.49874686716792,94.86215538847118,100.0,91.29559922982185,97.1313002970922
50salads,3,4,13,100.0,99.37343358395992,94.23558897243107,100.0,91.31554753768496,96.9849140188152
50salads,3,4,14,100.0,99.37343358395992,94.23558897243107,100.0,91.25700359069542,96.97320522941727
50salads,3,4,15,100.0,99.49874686716792,94.48621553884712,100.0,91.23618796509912,97.04423007422284
50salads,3,4,16,100.0,99.49874686716792,94.48621553884712,100.0,91.24442748356432,97.04587797791586
50salads,3,4,17,100.0,99.49874686716792,94.48621553884712,100.0,91.35154122361186,97.06730072592538
50salads,3,4,18,100.0,99.49874686716792,94.48621553884712,100.0,91.3784280733404,97.07267809587108
50salads,3,4,19,100.0,99.49874686716792,94.61152882205512,100.0,91.3615153775434,97.09435821335327
50salads,3,4,20,100.0,99.49874686716792,94.48621553884712,100.0,91.40488126420233,97.07796873404348
