Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,-1,3,74,98.00853485064012,90.46941678520626,76.24466571834992,100.0,80.6609700929882,89.0767174894369
gtea,-1,3,75,97.5817923186344,90.04267425320057,73.9687055476529,100.0,78.94780933232805,88.1081962903632
gtea,-1,3,76,98.15078236130869,91.18065433854908,75.10668563300142,100.0,81.74164362905253,89.23595319238234
gtea,-1,3,77,98.15078236130869,91.03840682788052,75.9601706970128,100.0,81.61179525844014,89.35223102892841
gtea,-1,3,78,98.00853485064012,90.61166429587485,74.25320056899004,100.0,80.17927452458741,88.61053484801849
gtea,-1,3,79,97.86628733997156,90.61166429587485,73.54196301564723,100.0,79.59286252827343,88.32255543595342
gtea,-1,3,80,98.15078236130869,91.03840682788052,74.96443812233285,100.0,80.72798860685265,88.97632318367494
gtea,-1,3,81,97.86628733997156,90.46941678520626,74.96443812233285,100.0,80.70285666415347,88.80059978233282
gtea,-1,3,82,98.4352773826458,90.89615931721194,75.10668563300142,100.0,80.89553489151378,89.06673144487459
gtea,-1,3,83,98.29302987197724,90.61166429587485,74.67994310099571,100.0,80.49761246544358,88.81644994685828
gtea,-1,3,84,97.724039829303,89.75817923186344,72.8307254623044,100.0,77.99279550975957,87.66114800664607
gtea,-1,3,85,97.724039829303,90.18492176386911,73.68421052631578,100.0,78.31951076484879,87.98253657686735
gtea,-1,3,86,98.15078236130869,90.3271692745377,75.10668563300142,100.0,80.36357543771467,88.78964254131249
gtea,-1,3,87,98.00853485064012,90.61166429587485,75.10668563300142,100.0,79.66825835637094,88.67902862717746
gtea,-1,3,88,97.43954480796586,90.18492176386911,71.83499288762447,100.0,77.65770294043729,87.42343247997935
gtea,-1,3,89,98.15078236130869,90.04267425320057,72.8307254623044,100.0,79.06509173159085,88.01785476168091
gtea,-1,3,90,98.00853485064012,90.7539118065434,73.82645803698435,100.0,79.9991622685767,88.5176133925489
gtea,-1,3,91,97.5817923186344,90.18492176386911,73.2574679943101,100.0,79.30384518723298,88.06560545280932
gtea,-1,3,92,97.15504978662874,89.33143669985776,72.26173541963016,100.0,77.61581636927201,87.27280765507774
gtea,-1,3,93,97.724039829303,90.18492176386911,73.82645803698435,100.0,79.36248638686438,88.21958120340416
gtea,-1,3,94,98.15078236130869,90.18492176386911,73.11522048364154,100.0,79.77716344140069,88.24561761004402
gtea,-1,3,95,97.5817923186344,89.1891891891892,71.55049786628734,100.0,77.63257099773813,87.19081007436981
gtea,-1,3,96,97.43954480796586,89.1891891891892,71.55049786628734,100.0,77.0545363156572,87.04675363581991
gtea,-1,3,97,97.5817923186344,89.75817923186344,71.40825035561876,100.0,77.2472145430175,87.19908728982682
gtea,-1,3,98,97.5817923186344,90.04267425320057,71.97724039829303,100.0,78.23154896540169,87.56665118710593
gtea,-1,3,99,98.00853485064012,90.18492176386911,71.6927453769559,100.0,78.18966239423641,87.61517287714031
gtea,-1,3,100,97.43954480796586,89.04694167852062,69.98577524893315,100.0,76.67336851805311,86.62912605069455
gtea,0,3,1,90.17632241813602,67.75818639798489,37.02770780856422,100.0,53.778168719108656,69.74807706875876
gtea,0,3,2,89.92443324937027,67.2544080604534,36.52392947103274,100.0,53.69858423389461,69.48027100295022
gtea,0,3,3,89.92443324937027,67.75818639798489,36.775818639798494,100.0,53.87450783278881,69.6665892239885
gtea,0,3,4,89.92443324937027,67.50629722921914,36.775818639798494,100.0,54.25567563039289,69.69244494975615
gtea,0,3,5,89.92443324937027,67.2544080604534,36.52392947103274,100.0,53.69858423389461,69.48027100295022
gtea,0,3,6,89.92443324937027,67.2544080604534,36.775818639798494,100.0,53.76141409064254,69.54321480805294
gtea,0,3,7,89.92443324937027,67.2544080604534,36.775818639798494,100.0,53.72371617659378,69.53567522524318
gtea,0,3,8,90.17632241813602,67.50629722921914,37.02770780856422,100.0,53.88288514702187,69.71864252058825
gtea,0,3,9,89.92443324937027,67.75818639798489,37.53148614609572,100.0,53.84518723297311,69.8118586052848
gtea,0,3,10,90.17632241813602,67.2544080604534,37.78337531486146,100.0,54.05880874591606,69.85458290787338
gtea,0,3,11,90.17632241813602,68.01007556675063,37.53148614609572,100.0,53.903828432604506,69.92434251271737
gtea,0,3,12,89.92443324937027,67.50629722921914,36.775818639798494,100.0,53.71952751947725,69.58521532757302
gtea,0,3,13,89.92443324937027,67.2544080604534,36.272040302266994,100.0,53.69858423389461,69.42989316919706
gtea,0,3,14,89.92443324937027,67.2544080604534,36.775818639798494,100.0,53.75303677640948,69.54153934520633
gtea,0,3,15,90.17632241813602,68.26196473551637,38.53904282115869,100.0,54.20541174499456,70.23654834396112
gtea,0,3,16,90.17632241813602,68.26196473551637,37.27959697732997,100.0,54.050431431683,69.95366311253308
gtea,0,3,17,89.92443324937027,67.2544080604534,36.52392947103274,100.0,53.69858423389461,69.48027100295022
gtea,0,3,18,90.17632241813602,67.50629722921914,36.52392947103274,100.0,53.84518723297311,69.6103472702722
gtea,0,3,19,89.92443324937027,67.2544080604534,37.02770780856422,100.0,53.85775320432269,69.61286046454212
gtea,0,3,20,89.92443324937027,67.00251889168766,37.53148614609572,100.0,53.94990366088632,69.68166838960799
gtea,0,3,21,89.67254408060454,67.00251889168766,36.775818639798494,100.0,53.62737706291363,69.41565173500086
gtea,0,3,22,90.17632241813602,68.01007556675063,37.53148614609572,100.0,54.48186311468543,70.03994944913356
gtea,0,3,23,90.42821158690175,68.26196473551637,37.02770780856422,100.0,54.26405294462595,69.99638741512167
gtea,0,3,24,90.42821158690175,68.76574307304786,38.79093198992443,100.0,54.27243025885901,70.4514633817466
gtea,0,3,25,90.17632241813602,67.75818639798489,37.53148614609572,100.0,53.93733768953673,69.88066653035068
gtea,0,3,26,90.93198992443324,69.77329974811083,39.79848866498741,100.0,54.77506911284242,71.05576949007478
gtea,0,3,27,91.93954659949624,73.55163727959699,44.33249370277078,100.0,56.85683169975706,73.3361018563242
gtea,0,3,28,92.19143576826195,72.29219143576826,47.10327455919396,100.0,58.45271006115439,74.00792236487572
gtea,0,3,29,91.68765743073048,73.80352644836272,48.36272040302267,100.0,58.78780263047667,74.5283413825185
gtea,0,3,30,93.95465994962215,80.10075566750629,55.16372795969773,100.0,61.275864957694566,78.09900170690415
gtea,0,3,31,96.22166246851386,81.36020151133502,61.20906801007556,100.0,63.92728491245707,80.54364338047631
gtea,0,3,32,95.71788413098236,83.37531486146096,61.20906801007556,100.0,65.46871073133953,81.15419554677167
gtea,0,3,33,96.97732997481108,87.40554156171285,69.26952141057934,100.0,68.75680656781437,84.48183990298352
gtea,0,3,34,97.73299748110831,91.183879093199,73.29974811083123,100.0,71.21135963810002,86.6855968646477
gtea,0,3,35,98.99244332493704,94.96221662468514,84.1309823677582,100.0,75.00628298567479,90.61838506061102
gtea,0,3,36,99.24433249370276,94.45843828715364,83.37531486146096,100.0,74.89318924352852,90.3942549771692
gtea,0,3,37,98.74055415617129,94.45843828715364,84.1309823677582,100.0,75.8775236659127,90.64149969539916
gtea,0,3,38,98.74055415617129,95.46599496221664,83.12342569269522,100.0,76.0827678646226,90.68254853514114
gtea,0,3,39,99.24433249370276,95.71788413098236,87.90931989924434,100.0,78.46192510681075,92.26669232614805
gtea,0,3,40,99.49622166246851,95.96977329974813,88.41309823677584,100.0,78.07656865209015,92.39113237021652
gtea,0,3,41,99.49622166246851,96.72544080604534,91.183879093199,100.0,80.40965066599648,93.56303844554186
gtea,0,3,42,99.49622166246851,97.73299748110831,89.16876574307305,100.0,79.29965653011645,93.13952828335326
gtea,0,3,43,99.49622166246851,98.2367758186398,88.41309823677584,100.0,78.30275613638267,92.88977037085336
gtea,0,3,44,99.74811083123426,98.99244332493704,92.9471032745592,100.0,80.96674206249476,94.53087989864504
gtea,0,3,45,99.74811083123426,98.74055415617129,90.42821158690175,100.0,78.62528273435537,93.50843186173252
gtea,0,3,46,99.74811083123426,99.24433249370276,92.44332493702773,100.0,80.65678143587166,94.41850993956729
gtea,0,3,47,99.74811083123426,98.48866498740554,88.9168765743073,100.0,77.74566473988439,92.9798634265663
gtea,0,3,48,100.0,99.74811083123426,93.95465994962215,100.0,81.39398508838066,95.0193511738474
gtea,0,3,49,100.0,97.48110831234256,83.6272040302267,100.0,73.11300996900394,90.84426446231464
gtea,0,3,50,100.0,100.0,94.45843828715364,100.0,83.59721873167463,95.61113140376564
gtea,0,3,51,100.0,96.72544080604534,81.61209068010076,100.0,73.92142079249393,90.45179045572802
gtea,0,3,52,100.0,98.99244332493704,91.93954659949624,100.0,81.16779760408814,94.41995750570428
gtea,0,3,53,100.0,99.49622166246851,92.9471032745592,100.0,81.56572003015833,94.8018089934372
gtea,0,3,54,100.0,99.24433249370276,92.69521410579344,100.0,80.41383932311301,94.47067718452185
gtea,0,3,55,100.0,99.24433249370276,93.70277078085644,100.0,81.68300242942112,94.92602114079608
gtea,0,3,56,100.0,99.49622166246851,94.45843828715364,100.0,81.6494931724889,95.1208306244222
gtea,0,3,57,100.0,99.49622166246851,94.96221662468514,100.0,82.82650582223339,95.4569888218774
gtea,0,3,58,100.0,99.24433249370276,93.70277078085644,100.0,80.96674206249476,94.78276906741078
gtea,0,3,59,100.0,98.99244332493704,90.93198992443324,100.0,79.41275027226271,93.8674367043266
gtea,0,3,60,100.0,99.74811083123426,93.95465994962215,100.0,82.27360308285164,95.1952747727416
gtea,0,3,61,100.0,99.49622166246851,93.70277078085644,100.0,81.38141911703109,94.9160823120712
gtea,0,3,62,100.0,99.74811083123426,94.96221662468514,100.0,82.85163776493256,95.5123930441704
gtea,0,3,63,100.0,99.74811083123426,94.7103274559194,100.0,83.05269330652592,95.50222631873592
gtea,0,3,64,100.0,99.49622166246851,93.95465994962215,100.0,81.77096422886822,95.0443691681918
gtea,0,3,65,100.0,99.49622166246851,93.19899244332494,100.0,81.68300242942112,94.87564330704292
gtea,0,3,66,100.0,99.49622166246851,94.45843828715364,100.0,82.64639356622267,95.32021070316895
gtea,0,3,67,100.0,99.49622166246851,93.45088161209068,100.0,81.72907765770294,94.93523618645244
gtea,0,3,68,100.0,99.49622166246851,92.44332493702773,100.0,79.9112004691296,94.37014941372516
gtea,0,3,69,100.0,99.49622166246851,94.45843828715364,100.0,82.31548965401693,95.25402992072782
gtea,0,3,70,100.0,99.24433249370276,94.20654911838793,100.0,81.75002094328558,95.04018051107523
gtea,0,3,71,100.0,99.49622166246851,92.9471032745592,100.0,79.78972941275028,94.4466108699556
gtea,0,3,72,100.0,99.74811083123426,94.45843828715364,100.0,81.55734271592527,95.15277836686263
gtea,0,3,73,100.0,99.49622166246851,94.96221662468514,100.0,82.25684845438552,95.34305734830784
gtea,0,3,74,100.0,99.24433249370276,93.70277078085644,100.0,80.66515875010472,94.72245240493278
gtea,0,3,75,100.0,99.24433249370276,92.19143576826195,100.0,78.94780933232805,94.07671551885856
gtea,0,3,76,100.0,99.74811083123426,93.95465994962215,100.0,81.74164362905253,95.0888828819818
gtea,0,3,77,100.0,99.49622166246851,93.95465994962215,100.0,81.61598391555667,95.01337310552948
gtea,0,3,78,100.0,99.49622166246851,92.19143576826195,100.0,80.17927452458741,94.37338639106358
gtea,0,3,79,100.0,99.24433249370276,91.68765743073048,100.0,79.58867387115691,94.10413275911802
gtea,0,3,80,100.0,99.49622166246851,92.9471032745592,100.0,80.72798860685265,94.63426270877606
gtea,0,3,81,100.0,99.49622166246851,92.9471032745592,100.0,80.69866800703694,94.62839858881291
gtea,0,3,82,100.0,99.49622166246851,93.45088161209068,100.0,80.89553489151378,94.7685276332146
gtea,0,3,83,100.0,99.24433249370276,92.69521410579344,100.0,80.50180112256011,94.48826954441128
gtea,0,3,84,100.0,98.99244332493704,91.183879093199,100.0,77.99279550975957,93.63382358557912
gtea,0,3,85,100.0,99.49622166246851,91.93954659949624,100.0,78.31951076484879,93.95105580536271
gtea,0,3,86,100.0,99.24433249370276,92.9471032745592,100.0,80.36357543771467,94.51100224119531
gtea,0,3,87,100.0,99.49622166246851,93.19899244332494,100.0,79.66825835637094,94.47269449243288
gtea,0,3,88,100.0,99.49622166246851,89.67254408060454,100.0,77.65770294043729,93.36529373670206
gtea,0,3,89,100.0,99.49622166246851,90.68010075566752,100.0,79.06509173159085,93.84828282994538
gtea,0,3,90,100.0,99.49622166246851,92.44332493702773,100.0,79.9991622685767,94.38774177361458
gtea,0,3,91,100.0,99.49622166246851,91.68765743073048,100.0,79.30384518723298,94.0975448560864
gtea,0,3,92,100.0,99.24433249370276,90.42821158690175,100.0,77.61581636927201,93.45767208997532
gtea,0,3,93,100.0,99.49622166246851,91.183879093199,100.0,79.36248638686438,94.00851742850638
gtea,0,3,94,100.0,99.49622166246851,90.93198992443324,100.0,79.77716344140069,94.04107500566047
gtea,0,3,95,100.0,99.24433249370276,89.4206549118388,100.0,77.6283823406216,93.25867394923264
gtea,0,3,96,100.0,99.24433249370276,90.17632241813602,100.0,77.0545363156572,93.2950382454992
gtea,0,3,97,100.0,99.24433249370276,89.92443324937027,100.0,77.2472145430175,93.2831960572181
gtea,0,3,98,100.0,99.49622166246851,90.42821158690175,100.0,78.23154896540169,93.6311964429544
gtea,0,3,99,100.0,99.74811083123426,90.42821158690175,100.0,78.18966239423641,93.67319696247448
gtea,0,3,100,100.0,99.24433249370276,88.66498740554157,100.0,76.67336851805311,92.9165376834595
gtea,1,3,1,99.74811083123426,99.24433249370276,94.20654911838793,100.0,84.25902655608611,95.4916037998822
gtea,1,3,2,99.74811083123426,99.74811083123426,93.70277078085644,100.0,83.46737036106224,95.33327256087745
gtea,1,3,3,99.74811083123426,99.49622166246851,93.19899244332494,100.0,82.6086956521739,95.01040411784032
gtea,1,3,4,100.0,100.0,95.46599496221664,100.0,84.22551729915389,95.93830245227412
gtea,1,3,5,100.0,100.0,95.71788413098236,100.0,83.84016084443327,95.91160899508311
gtea,2,3,1,100.0,100.0,94.7103274559194,100.0,84.51034598307783,95.84413468779944
gtea,2,3,2,100.0,99.74811083123426,94.20654911838793,100.0,83.89461338694815,95.56985466731406
gtea,2,3,3,100.0,100.0,94.45843828715364,100.0,83.54695484627628,95.60107862668598
gtea,2,3,4,100.0,100.0,95.46599496221664,100.0,83.83178353020021,95.85955569848338
gtea,2,3,5,100.0,100.0,93.19899244332494,100.0,83.83597218731674,95.40699292612832
gtea,3,3,1,100.0,99.74811083123426,93.70277078085644,100.0,84.46008209767949,95.58219274195405
gtea,3,3,2,100.0,100.0,94.7103274559194,100.0,83.91136801541425,95.72433909426674
gtea,3,3,3,100.0,99.74811083123426,92.44332493702773,100.0,82.81812850800034,95.00191285525246
gtea,3,3,4,100.0,99.74811083123426,93.45088161209068,100.0,83.7396330736366,95.3877251033923
gtea,3,3,5,100.0,100.0,94.96221662468514,100.0,84.35117701264974,95.86267872746699
