Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,0,2,15,91.07142857142856,67.3469387755102,37.5,100.0,55.46458739441196,70.27659094827015
gtea,0,2,16,90.56122448979592,67.09183673469387,37.24489795918368,100.0,55.5685510071475,70.0933020381642
gtea,0,2,17,90.56122448979592,66.83673469387756,36.98979591836734,100.0,55.269655620532816,69.93148214451473
gtea,0,2,18,90.56122448979592,66.83673469387756,36.73469387755102,100.0,55.21334199696773,69.86919901163844
gtea,0,2,19,90.81632653061224,67.3469387755102,37.5,100.0,55.299978340914016,70.1926487294073
gtea,0,2,20,91.07142857142856,67.85714285714286,38.01020408163265,100.0,55.72882824344813,70.53352075073045
gtea,0,2,21,91.07142857142856,67.09183673469387,36.98979591836734,100.0,55.45592376001733,70.12179699690141
gtea,0,2,22,90.81632653061224,67.60204081632652,38.01020408163265,100.0,56.12302360840373,70.51031900739504
gtea,0,2,23,90.56122448979592,67.3469387755102,36.73469387755102,100.0,55.27398743773013,69.98336891611744
gtea,0,2,24,90.56122448979592,67.3469387755102,36.98979591836734,100.0,55.31730560970327,70.04305295867536
gtea,0,2,25,91.07142857142856,67.60204081632652,37.755102040816325,100.0,55.94108728611653,70.4739317429376
gtea,0,2,26,91.07142857142856,68.11224489795919,38.26530612244897,100.0,55.6595191682911,70.62169975202558
gtea,0,2,27,92.85714285714286,70.91836734693878,44.38775510204081,100.0,58.98635477582846,73.42992401639017
gtea,0,2,28,95.1530612244898,77.8061224489796,52.295918367346935,100.0,62.08360407190816,77.4677412225449
gtea,0,2,29,94.3877551020408,79.59183673469387,56.63265306122449,100.0,62.47346761966645,78.61714250352512
gtea,0,2,30,95.91836734693877,86.73469387755102,66.58163265306123,100.0,67.5243664717349,83.35181206985717
gtea,0,2,31,98.72448979591836,88.26530612244898,65.56122448979592,100.0,67.85791639592809,84.08178736081827
gtea,0,2,32,98.72448979591836,91.83673469387756,66.58163265306123,100.0,67.4637210309725,84.92131563476593
gtea,0,2,33,98.21428571428572,92.3469387755102,79.08163265306123,100.0,72.94346978557505,88.51726538568644
gtea,0,2,34,98.72448979591836,93.87755102040816,82.14285714285714,100.0,75.59021009313408,90.06702161046356
gtea,0,2,35,99.23469387755102,94.3877551020408,86.22448979591837,100.0,76.59085986571367,91.2875597282448
gtea,0,2,36,99.23469387755102,95.66326530612244,84.94897959183673,100.0,76.1446826943903,91.1983242939801
gtea,0,2,37,98.9795918367347,95.91836734693877,88.77551020408163,100.0,79.48018193632228,92.63073026481548
gtea,0,2,38,98.72448979591836,97.1938775510204,85.45918367346938,100.0,76.55620532813515,91.58675126970869
gtea,0,2,39,98.9795918367347,97.44897959183672,89.03061224489795,100.0,79.4541910331384,92.98267494132156
gtea,0,2,40,99.23469387755102,97.70408163265306,91.3265306122449,100.0,80.23391812865498,93.6998448502208
gtea,0,2,41,99.23469387755102,98.21428571428572,90.3061224489796,100.0,79.79207277452892,93.50943496306904
gtea,0,2,42,99.48979591836736,98.72448979591836,91.83673469387756,100.0,80.69742256876759,94.14968859538617
gtea,0,2,43,99.74489795918367,98.9795918367347,91.83673469387756,100.0,80.59779077322936,94.23180305260504
gtea,0,2,44,99.74489795918367,99.48979591836736,93.87755102040816,100.0,82.38249945852284,95.0989488712964
gtea,0,2,45,99.74489795918367,99.23469387755102,94.3877551020408,100.0,83.00194931773879,95.27385925130288
gtea,0,2,46,99.74489795918367,99.23469387755102,93.1122448979592,100.0,82.10093134069743,94.83855361507828
gtea,0,2,47,99.74489795918367,99.74489795918367,95.40816326530611,100.0,83.4307992202729,95.66575168078928
gtea,0,2,48,99.74489795918367,99.74489795918367,95.1530612244898,100.0,83.19688109161794,95.56794764689502
gtea,0,2,49,99.74489795918367,99.74489795918367,95.1530612244898,100.0,83.21854017760451,95.57227946409232
gtea,0,2,50,99.74489795918367,99.74489795918367,94.89795918367348,100.0,82.63807667316439,95.40516635504105
gtea,0,2,51,99.74489795918367,99.74489795918367,94.13265306122447,100.0,82.45180853367988,95.21485150265434
gtea,0,2,52,99.74489795918367,99.74489795918367,94.3877551020408,100.0,82.49079488845571,95.27366918177276
gtea,0,2,53,99.74489795918367,99.48979591836736,94.3877551020408,100.0,84.07623998267273,95.53973779245293
gtea,0,2,54,99.74489795918367,99.48979591836736,94.13265306122447,100.0,82.91531297379251,95.25653198251362
gtea,0,2,55,99.74489795918367,99.48979591836736,93.1122448979592,100.0,81.41650422352177,94.7526885998064
gtea,0,2,56,99.74489795918367,99.74489795918367,94.3877551020408,100.0,82.55144032921811,95.28579826992528
gtea,0,2,57,99.74489795918367,98.9795918367347,94.3877551020408,100.0,82.87199480181937,95.1968479399557
gtea,0,2,58,99.74489795918367,99.74489795918367,94.13265306122447,100.0,82.94996751137101,95.31448329819256
gtea,0,2,59,99.74489795918367,99.48979591836736,93.1122448979592,100.0,82.74637210309724,95.0186621757215
gtea,0,2,60,99.74489795918367,99.48979591836736,93.62244897959184,100.0,81.84535412605588,94.94049939663977
gtea,0,2,61,99.74489795918367,99.23469387755102,92.85714285714286,100.0,80.98765432098766,94.56487780297304
gtea,0,2,62,99.74489795918367,99.23469387755102,94.13265306122447,100.0,82.23954949101147,95.07035887779412
gtea,0,2,63,99.74489795918367,99.23469387755102,93.62244897959184,100.0,81.73705869612303,94.86781990248991
gtea,0,2,64,99.74489795918367,99.23469387755102,93.1122448979592,100.0,81.29521334199697,94.67741001533815
gtea,0,2,65,99.74489795918367,99.23469387755102,94.13265306122447,100.0,82.2785358457873,95.07815614874929
gtea,0,2,66,99.74489795918367,99.48979591836736,94.13265306122447,100.0,80.6670998483864,94.80688935743238
gtea,0,2,67,99.74489795918367,99.23469387755102,91.07142857142856,100.0,78.93437296946068,93.7970786755248
gtea,0,2,68,99.74489795918367,99.48979591836736,94.13265306122447,100.0,83.42213558587828,95.35789650493076
gtea,0,2,69,99.74489795918367,99.23469387755102,92.3469387755102,100.0,81.65475416937406,94.59625695632378
gtea,0,2,70,99.74489795918367,99.23469387755102,90.81632653061224,100.0,80.64110894520252,94.08740546250988
gtea,0,2,71,99.74489795918367,99.48979591836736,93.62244897959184,100.0,81.32120424518085,94.83566942046475
gtea,0,2,72,99.74489795918367,99.48979591836736,94.3877551020408,100.0,82.69872211392679,95.26423421870372
gtea,0,2,73,99.74489795918367,99.48979591836736,94.3877551020408,100.0,81.4901451158761,95.02251881909358
gtea,0,2,74,99.74489795918367,98.9795918367347,93.36734693877553,100.0,80.82304526748972,94.5829764004367
gtea,0,2,75,99.74489795918367,99.23469387755102,94.13265306122447,100.0,81.51613601906,94.92567618340384
gtea,0,2,76,99.74489795918367,98.9795918367347,93.87755102040816,100.0,81.71539961013646,94.8634880852926
gtea,0,2,77,99.74489795918367,99.48979591836736,93.62244897959184,100.0,81.33853151397011,94.8391348742226
gtea,0,2,78,99.74489795918367,99.48979591836736,94.64285714285714,100.0,81.41217240632446,95.05794468534653
gtea,0,2,79,99.74489795918367,99.48979591836736,93.87755102040816,100.0,81.3082087935889,94.8840907383096
gtea,0,2,80,99.74489795918367,98.9795918367347,93.87755102040816,100.0,80.11262724713018,94.54293361269131
gtea,0,2,81,99.74489795918367,99.23469387755102,93.87755102040816,100.0,80.93134069742257,94.7576967109131
gtea,0,2,82,99.74489795918367,99.48979591836736,94.13265306122447,100.0,81.81503140567467,95.03647566889003
gtea,0,2,83,99.74489795918367,99.48979591836736,93.62244897959184,100.0,80.43318171973142,94.65806491537488
gtea,0,2,84,99.74489795918367,99.48979591836736,92.60204081632652,100.0,80.25990903183886,94.41932874514328
gtea,0,2,85,99.74489795918367,99.23469387755102,92.3469387755102,100.0,80.05631362356509,94.276568847162
gtea,0,2,86,99.74489795918367,99.23469387755102,93.1122448979592,100.0,81.42083604071908,94.7025345550826
gtea,0,2,87,99.74489795918367,99.23469387755102,92.85714285714286,100.0,80.71474983755685,94.51029690628688
gtea,0,2,88,99.74489795918367,99.48979591836736,91.83673469387756,100.0,80.50682261208577,94.31565023670288
gtea,0,2,89,99.74489795918367,99.48979591836736,92.09183673469389,100.0,80.71474983755685,94.40825608996036
gtea,0,2,90,99.74489795918367,99.48979591836736,92.60204081632652,100.0,80.06930907515702,94.38120875380692
gtea,0,2,91,99.74489795918367,99.48979591836736,93.1122448979592,100.0,79.86138184968594,94.44166412503924
gtea,0,2,92,99.74489795918367,99.23469387755102,92.3469387755102,100.0,80.1819363222872,94.3016933869064
gtea,0,2,93,99.74489795918367,99.23469387755102,91.07142857142856,100.0,79.58847736625515,93.92789955488368
gtea,0,2,94,99.74489795918367,98.9795918367347,90.81632653061224,100.0,79.23326835607537,93.7548169365212
gtea,0,2,95,99.74489795918367,99.23469387755102,90.56122448979592,100.0,79.70976824777995,93.85011691486211
gtea,0,2,96,99.74489795918367,99.48979591836736,91.58163265306123,100.0,80.08230452674897,94.17972621147226
gtea,0,2,97,99.74489795918367,98.9795918367347,90.3061224489796,100.0,79.2116092700888,93.64844430299736
gtea,0,2,98,99.74489795918367,98.9795918367347,89.03061224489795,100.0,78.82174572233052,93.31536955262936
gtea,0,2,99,99.74489795918367,99.23469387755102,90.3061224489796,100.0,79.01234567901234,93.65961199294532
gtea,0,2,100,99.74489795918367,98.9795918367347,90.56122448979592,100.0,78.79142300194931,93.61542745753272
gtea,1,2,1,99.74489795918367,99.48979591836736,93.1122448979592,100.0,85.23716699155295,95.51682115341264
gtea,1,2,2,99.74489795918367,99.48979591836736,93.62244897959184,100.0,83.9766081871345,95.36675020885548
gtea,1,2,3,99.74489795918367,99.48979591836736,92.60204081632652,100.0,83.25752653238034,95.01885224525157
gtea,1,2,4,99.74489795918367,99.48979591836736,95.66326530612244,100.0,84.27550357374919,95.83469255148454
gtea,1,2,5,99.74489795918367,99.23469387755102,95.1530612244898,100.0,84.79098982022958,95.78472857629082
gtea,2,2,1,99.74489795918367,99.23469387755102,92.85714285714286,100.0,84.20619449859215,95.20858583849396
gtea,2,2,2,99.74489795918367,98.9795918367347,94.13265306122447,100.0,83.66038553173055,95.30350567777468
gtea,2,2,3,99.74489795918367,99.74489795918367,93.36734693877553,100.0,83.81199913363656,95.33382839815587
gtea,2,2,4,99.74489795918367,99.74489795918367,92.3469387755102,100.0,84.29283084253845,95.2259131072832
gtea,2,2,5,99.74489795918367,99.48979591836736,94.64285714285714,100.0,84.45310807883908,95.66613181984944
gtea,3,2,1,99.74489795918367,98.72448979591836,91.83673469387756,100.0,83.70803552090102,94.80283159397614
gtea,3,2,2,99.74489795918367,99.23469387755102,94.89795918367348,100.0,84.59172622915312,95.69385544991226
gtea,3,2,3,99.74489795918367,99.48979591836736,92.85714285714286,100.0,83.34849469352393,95.08806628564356
gtea,3,2,4,99.74489795918367,99.48979591836736,94.89795918367348,100.0,83.88564002599091,95.60365861744307
gtea,3,2,5,99.74489795918367,99.48979591836735,95.40816326530613,100.0,84.48343079922027,95.8252575884155
