Dataset,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,2,83,97.503671071953,90.01468428781205,74.44933920704845,100.0,80.43318171973142,88.48017525730899
gtea,2,84,97.65051395007345,89.86784140969164,74.00881057268722,100.0,80.25990903183886,88.35741499285822
gtea,2,85,97.79735682819384,90.16152716593244,73.568281938326,100.0,80.0606454407624,88.31756227464294
gtea,2,86,97.2099853157122,89.86784140969164,74.30249632892806,100.0,81.42516785791639,88.56109818244965
gtea,2,87,97.2099853157122,89.86784140969164,74.15565345080763,100.0,80.71041802035954,88.38877963931421
gtea,2,88,97.3568281938326,89.72099853157121,73.71512481644639,100.0,80.50682261208577,88.2599548307872
gtea,2,89,97.503671071953,89.72099853157121,74.15565345080763,100.0,80.71474983755685,88.41901457837773
gtea,2,90,97.06314243759178,89.5741556534508,73.42143906020559,100.0,80.06930907515702,88.02560924528103
gtea,2,91,97.06314243759178,90.01468428781205,74.00881057268722,100.0,79.86138184968594,88.18960382955541
gtea,2,92,97.2099853157122,89.5741556534508,73.12775330396477,100.0,80.1819363222872,88.01876611908298
gtea,2,93,97.06314243759178,89.42731277533039,71.95301027900148,100.0,79.59714100064977,87.60812129851467
gtea,2,94,97.2099853157122,88.69309838472834,71.65932452276064,100.0,79.23326835607537,87.3591353158553
gtea,2,95,97.65051395007345,89.13362701908959,71.2187958883994,100.0,79.70976824777995,87.54254102106847
gtea,2,96,97.79735682819384,89.5741556534508,72.09985315712187,100.0,80.08230452674897,87.91073403310308
gtea,2,97,97.3568281938326,88.39941262848751,71.51248164464025,100.0,79.2116092700888,87.29606634740983
gtea,2,98,96.91629955947135,88.39941262848751,70.33773861967695,100.0,78.81741390513321,86.89417294255381
gtea,2,99,97.3568281938326,88.69309838472834,71.80616740088107,100.0,79.01234567901234,87.37368793169087
gtea,2,100,97.3568281938326,88.98678414096916,71.65932452276064,100.0,78.79575481914664,87.3597383353418
