Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,-1,1,32,95.97122302158272,83.16546762589928,60.86330935251798,100.0,69.67216821162107,81.93443364232421
gtea,-1,1,33,95.25179856115108,84.31654676258992,62.58992805755396,100.0,72.97309518426407,83.0262737131118
gtea,-1,1,34,96.69064748201438,87.4820143884892,69.49640287769783,100.0,77.25073479538774,86.18395990871784
gtea,-1,1,35,95.68345323741008,83.45323741007194,62.302158273381295,100.0,71.31810988017183,82.55139176020703
gtea,-1,1,36,97.2661870503597,88.05755395683454,72.66187050359713,100.0,80.35270178611802,87.66766265938188
gtea,-1,1,37,96.2589928057554,86.0431654676259,67.19424460431654,100.0,74.95817318562062,84.8909152126637
gtea,-1,1,38,97.12230215827336,89.35251798561151,72.80575539568346,100.0,80.63757630567488,87.98363036904864
gtea,-1,1,39,97.12230215827336,90.50359712230215,74.96402877697842,100.0,81.73637802396563,88.86526121630392
gtea,-1,1,40,96.83453237410072,88.63309352517985,71.51079136690647,100.0,79.01876554374859,87.19943656198713
gtea,-1,1,41,97.2661870503597,89.35251798561151,71.94244604316546,100.0,78.92380737056297,87.49699168993993
gtea,-1,1,42,97.98561151079136,91.2230215827338,75.39568345323741,100.0,82.08003617454217,89.33687054426095
gtea,-1,1,43,97.98561151079136,91.36690647482014,76.54676258992804,100.0,82.1659507121863,89.61304625754516
gtea,-1,1,44,96.83453237410072,88.92086330935253,73.38129496402878,100.0,79.38051096540809,87.70344032257802
gtea,-1,1,45,97.98561151079136,91.07913669064747,75.53956834532374,100.0,82.20212525435225,89.36128836022297
gtea,-1,1,46,97.84172661870504,91.79856115107914,76.2589928057554,100.0,82.12977617002035,89.60581134911199
gtea,-1,1,47,98.1294964028777,91.79856115107914,77.12230215827338,100.0,83.32805787926746,90.07568351829954
gtea,-1,1,48,98.27338129496404,91.36690647482014,76.11510791366906,100.0,82.97535609314944,89.74615035532054
gtea,-1,1,49,97.6978417266187,91.6546762589928,75.68345323741006,100.0,82.45082523174317,89.49735929095296
gtea,-1,1,50,97.55395683453236,91.6546762589928,75.53956834532374,100.0,82.30160524530861,89.40996133683151
gtea,-1,1,51,97.6978417266187,91.79856115107914,74.82014388489209,100.0,81.835858014922,89.23048095550239
gtea,-1,1,52,97.6978417266187,91.79856115107914,75.10791366906476,100.0,82.45082523174317,89.41102835570116
gtea,-1,1,53,97.84172661870504,92.5179856115108,76.54676258992804,100.0,83.14266335066696,90.00982763416218
gtea,-1,1,54,97.6978417266187,92.23021582733811,76.97841726618704,100.0,83.14718516843772,90.0107319977163
gtea,-1,1,55,97.98561151079136,91.51079136690647,76.8345323741007,100.0,82.37847614741126,89.74188227984197
gtea,-1,1,56,97.6978417266187,91.94244604316548,76.40287769784173,100.0,81.97151254804432,89.60293560313404
gtea,-1,1,57,97.6978417266187,91.79856115107914,76.11510791366906,100.0,82.06647072122993,89.53559630251937
gtea,-1,1,58,97.55395683453236,91.6546762589928,75.25179856115108,100.0,81.77255256613158,89.24659684416157
gtea,-1,1,59,97.6978417266187,91.36690647482014,75.53956834532374,100.0,81.38819805561836,89.19850292047619
gtea,-1,1,60,97.12230215827336,90.79136690647482,73.81294964028777,100.0,80.69183811892381,88.48369136479195
gtea,-1,1,61,97.2661870503597,90.93525179856115,73.66906474820144,100.0,80.31200542618133,88.43650180466072
gtea,-1,1,62,97.84172661870504,91.6546762589928,77.12230215827338,100.0,82.2789961564549,89.77954023848523
gtea,-1,1,63,97.12230215827336,90.64748201438849,74.53237410071942,100.0,80.56070540357224,88.57257273539071
gtea,-1,1,64,97.41007194244604,91.36690647482014,74.24460431654674,100.0,80.75966538548496,88.75624962385957
gtea,-1,1,65,97.55395683453236,91.94244604316548,75.10791366906476,100.0,82.39656341849424,89.40017599305136
gtea,-1,1,66,97.6978417266187,91.07913669064747,76.8345323741007,100.0,82.52317431607506,89.62693702148837
gtea,-1,1,67,97.2661870503597,90.50359712230215,75.82733812949641,100.0,81.12593262491522,88.9446109854147
gtea,-1,1,68,97.55395683453236,91.2230215827338,75.25179856115108,100.0,81.15306353153967,89.03636810199137
gtea,-1,1,69,97.6978417266187,91.79856115107914,75.68345323741006,100.0,81.79063983721456,89.39409919046449
gtea,-1,1,70,97.55395683453236,91.51079136690647,74.24460431654674,100.0,81.08523626497852,88.87891775659281
gtea,-1,1,71,97.2661870503597,90.93525179856115,74.10071942446042,100.0,80.28035270178611,88.51650219503348
gtea,-1,1,72,97.55395683453236,91.2230215827338,74.53237410071942,100.0,81.19828170924711,88.90152684544654
gtea,-1,1,73,97.55395683453236,90.93525179856115,74.82014388489209,100.0,81.18923807370562,88.89971811833826
gtea,-1,1,74,97.55395683453236,90.79136690647482,73.9568345323741,100.0,80.52000904363554,88.56443346340336
gtea,-1,1,75,97.41007194244604,90.50359712230215,72.51798561151078,100.0,79.79199638254579,88.04473021176095
gtea,-1,1,76,97.2661870503597,90.2158273381295,73.23741007194245,100.0,79.81912728917024,88.10771034992038
gtea,-1,1,77,97.41007194244604,90.35971223021583,73.09352517985612,100.0,80.1537418042053,88.20341023134466
gtea,-1,1,78,97.41007194244604,90.35971223021583,74.24460431654674,100.0,81.01740899841737,88.60635949752519
gtea,-1,1,79,97.2661870503597,90.50359712230215,73.23741007194245,100.0,80.73705629663125,88.3488501082471
gtea,-1,1,80,97.2661870503597,90.2158273381295,72.23021582733813,100.0,80.0316527243952,87.94877658804451
gtea,-1,1,81,97.2661870503597,90.2158273381295,71.79856115107913,100.0,80.25322179516165,87.906759466946
gtea,-1,1,82,97.12230215827336,89.64028776978418,71.22302158273381,100.0,79.46642550305222,87.49040740276871
gtea,-1,1,83,97.2661870503597,89.20863309352518,71.51079136690647,100.0,78.87406737508478,87.37193577717522
gtea,-1,1,84,97.2661870503597,89.7841726618705,72.37410071942446,100.0,79.94573818675107,87.87403972368115
gtea,-1,1,85,97.12230215827336,90.35971223021583,72.51798561151078,100.0,80.26226543070314,88.05245308614062
gtea,-1,1,86,97.2661870503597,90.64748201438849,71.65467625899281,100.0,80.24417815962016,87.96250469667224
gtea,-1,1,87,97.2661870503597,89.92805755395683,70.2158273381295,100.0,78.62536739769388,87.20708786802798
gtea,-1,1,88,97.12230215827336,89.20863309352518,70.2158273381295,100.0,78.06918381189239,86.92318928036408
gtea,-1,1,89,97.41007194244604,89.64028776978418,71.22302158273381,100.0,80.29843997286909,87.71436425356663
gtea,-1,1,90,97.41007194244604,89.92805755395683,70.79136690647482,100.0,80.02260908885371,87.63042109834628
gtea,-1,1,91,96.97841726618704,88.34532374100719,68.48920863309353,100.0,76.87994573818675,86.1385790756949
gtea,-1,1,92,97.2661870503597,89.35251798561151,70.64748201438849,100.0,79.2674655211395,87.30673051429984
gtea,-1,1,93,97.12230215827336,89.64028776978418,71.36690647482014,100.0,79.97286909337554,87.62047309925065
gtea,-1,1,94,97.12230215827336,88.92086330935253,70.07194244604317,100.0,78.61180194438164,86.94538197161015
gtea,-1,1,95,96.97841726618704,88.20143884892087,68.63309352517986,100.0,77.23716934207552,86.21002379647265
gtea,-1,1,96,97.12230215827336,89.06474820143885,70.64748201438849,100.0,79.10920189916347,87.18874685465283
gtea,-1,1,97,97.12230215827336,89.20863309352518,69.7841726618705,100.0,78.7926746552114,86.9815565137761
gtea,-1,1,98,96.2589928057554,87.19424460431655,65.61151079136691,100.0,74.07189690255483,84.62732902079874
gtea,-1,1,99,97.55395683453236,89.92805755395683,70.93525179856115,100.0,80.01808727108298,87.68707069162667
gtea,-1,1,100,97.55395683453236,89.92805755395683,70.93525179856115,100.0,79.41216368980331,87.56588597537073
gtea,0,1,1,90.1015228426396,68.2741116751269,36.54822335025381,100.0,52.68822066470721,69.5224157065455
gtea,0,1,2,90.1015228426396,68.2741116751269,36.54822335025381,100.0,52.68369884693647,69.52151134299136
gtea,0,1,3,89.59390862944161,67.76649746192894,36.54822335025381,100.0,52.80578792674656,69.34288347367419
gtea,0,1,4,90.1015228426396,68.2741116751269,36.54822335025381,100.0,52.71535157133168,69.5278418878704
gtea,0,1,5,90.1015228426396,68.2741116751269,36.54822335025381,100.0,52.68369884693647,69.52151134299136
gtea,0,1,6,90.35532994923858,68.2741116751269,36.54822335025381,100.0,52.8103097445173,69.59759494382732
gtea,0,1,7,90.1015228426396,68.52791878172589,36.80203045685278,100.0,52.71987338910242,69.63026909406413
gtea,0,1,8,90.60913705583756,69.03553299492386,37.56345177664975,100.0,53.04996608636672,70.05161758275558
gtea,0,1,9,90.35532994923858,68.78172588832487,36.80203045685278,100.0,52.76509156680986,69.74083557224523
gtea,0,1,10,90.35532994923858,68.78172588832487,36.80203045685278,100.0,52.76056974903912,69.73993120869108
gtea,0,1,11,90.1015228426396,68.78172588832487,37.055837563451774,100.0,53.12231517069862,69.81228029302298
gtea,0,1,12,90.1015228426396,68.2741116751269,36.54822335025381,100.0,52.73343884241465,69.531459342087
gtea,0,1,13,90.1015228426396,68.2741116751269,36.54822335025381,100.0,52.68369884693647,69.52151134299136
gtea,0,1,14,90.35532994923858,68.2741116751269,36.54822335025381,100.0,52.783178837892834,69.59216876250242
gtea,0,1,15,90.35532994923858,68.2741116751269,36.54822335025381,100.0,52.74700429572688,69.58493385406923
gtea,0,1,16,90.1015228426396,68.2741116751269,36.54822335025381,100.0,52.68369884693647,69.52151134299136
gtea,0,1,17,90.1015228426396,68.52791878172589,37.055837563451774,100.0,53.09066244630341,69.75518832682414
gtea,0,1,18,90.1015228426396,68.2741116751269,37.055837563451774,100.0,53.09066244630341,69.70442690550435
gtea,0,1,19,90.1015228426396,68.52791878172589,36.80203045685278,100.0,52.692742482477954,69.62484291273924
gtea,0,1,20,90.1015228426396,69.03553299492386,37.309644670050766,100.0,52.88718064661994,69.86677623084682
gtea,0,1,21,90.1015228426396,68.78172588832487,36.80203045685278,100.0,52.828397015600274,69.7027352406835
gtea,0,1,22,90.1015228426396,69.03553299492386,37.055837563451774,100.0,52.86909337553696,69.81239735531044
gtea,0,1,23,90.86294416243656,69.54314720812182,38.3248730964467,100.0,53.76893511191499,70.49997991578401
gtea,0,1,24,90.35532994923858,70.30456852791879,38.83248730964468,100.0,54.58738412841962,70.81595398304434
gtea,0,1,25,90.35532994923858,70.30456852791879,39.8477157360406,100.0,55.33348406059236,71.16821965475806
gtea,0,1,26,91.37055837563452,73.3502538071066,45.431472081218274,100.0,57.94257291431156,73.61897143565417
gtea,0,1,27,92.38578680203044,75.88832487309644,48.47715736040609,100.0,59.52068731630116,75.25439127036684
gtea,0,1,28,92.38578680203044,76.14213197969542,48.22335025380711,100.0,58.47162559348858,75.0445789258043
gtea,0,1,29,93.90862944162436,79.18781725888326,53.299492385786806,100.0,61.83133619715125,77.64545505668914
gtea,0,1,30,94.67005076142132,80.45685279187818,56.09137055837563,100.0,61.45150350440877,78.53395552321678
gtea,0,1,31,96.4467005076142,86.04060913705584,67.00507614213198,100.0,67.13995026000453,83.32646720936131
gtea,0,1,32,98.47715736040608,90.86294416243656,72.58883248730965,100.0,69.68121184716256,86.32202917146296
gtea,0,1,33,98.47715736040608,92.13197969543148,76.14213197969542,100.0,72.97309518426407,87.94487284395942
gtea,0,1,34,98.73096446700508,94.16243654822335,84.77157360406092,100.0,77.25073479538774,90.98314188293544
gtea,0,1,35,99.49238578680205,93.1472081218274,76.90355329949239,100.0,71.31810988017183,88.17225141765873
gtea,0,1,36,98.98477157360406,93.90862944162436,86.80203045685279,100.0,80.35270178611802,92.00962665163983
gtea,0,1,37,99.49238578680205,95.17766497461928,82.74111675126903,100.0,74.95817318562062,90.4738681396622
gtea,0,1,38,98.98477157360406,96.4467005076142,88.83248730964468,100.0,80.63757630567488,92.98030713930756
gtea,0,1,39,98.98477157360406,96.95431472081218,91.37055837563452,100.0,81.74542165950712,93.81101326591158
gtea,0,1,40,98.22335025380713,95.43147208121827,88.57868020304569,100.0,79.02328736151934,92.25135797991808
gtea,0,1,41,99.23857868020303,96.95431472081218,89.59390862944161,100.0,78.92380737056297,92.94212188020396
gtea,0,1,42,99.49238578680205,98.47715736040608,92.89340101522842,100.0,82.08003617454217,94.58859606739574
gtea,0,1,43,99.74619289340102,98.73096446700508,93.90862944162436,100.0,82.1659507121863,94.91034750284336
gtea,0,1,44,98.98477157360406,98.47715736040608,91.11675126903552,100.0,79.38503278317884,93.59274259724492
gtea,0,1,45,99.49238578680205,98.98477157360406,93.90862944162436,100.0,82.20212525435225,94.91758241127654
gtea,0,1,46,99.49238578680205,98.98477157360406,93.65482233502536,100.0,82.12977617002035,94.85235117309036
gtea,0,1,47,99.74619289340102,98.98477157360406,94.67005076142132,100.0,83.32805787926746,95.34581462153878
gtea,0,1,48,100.0,99.49238578680205,94.67005076142132,100.0,82.97535609314944,95.42755852827456
gtea,0,1,49,99.74619289340102,99.49238578680205,94.16243654822335,100.0,82.4553470495139,95.17127245558808
gtea,0,1,50,99.74619289340102,98.98477157360406,94.16243654822335,100.0,82.5367397693873,95.08602815692316
gtea,0,1,51,99.74619289340102,99.49238578680205,93.4010152284264,100.0,81.835858014922,94.89509038471029
gtea,0,1,52,99.74619289340102,99.49238578680205,93.90862944162436,100.0,82.45082523174317,95.11960667071412
gtea,0,1,53,100.0,99.74619289340102,95.17766497461928,100.0,83.14266335066696,95.61330424373746
gtea,0,1,54,99.74619289340102,99.49238578680205,95.17766497461928,100.0,83.15170698620845,95.51359012820616
gtea,0,1,55,100.0,99.49238578680205,94.41624365482234,100.0,82.382997965182,95.25832548136128
gtea,0,1,56,99.74619289340102,99.74619289340102,94.67005076142132,100.0,81.96699073027357,95.22588545569938
gtea,0,1,57,99.74619289340102,99.74619289340102,95.17766497461928,100.0,82.06647072122993,95.34730429653024
gtea,0,1,58,99.74619289340102,99.74619289340102,94.67005076142132,100.0,81.76803074836084,95.18609345931684
gtea,0,1,59,99.74619289340102,99.74619289340102,93.90862944162436,100.0,81.38819805561836,94.95784265680896
gtea,0,1,60,99.74619289340102,98.73096446700508,92.13197969543148,100.0,80.68731630115306,94.25929067139812
gtea,0,1,61,100.0,98.47715736040608,92.13197969543148,100.0,80.30748360841058,94.18332413284962
gtea,0,1,62,99.74619289340102,99.49238578680205,94.67005076142132,100.0,82.2789961564549,95.23752511961588
gtea,0,1,63,99.74619289340102,98.98477157360406,93.1472081218274,100.0,80.56070540357224,94.48777559848097
gtea,0,1,64,100.0,99.23857868020303,92.63959390862944,100.0,80.75966538548496,94.52756759486348
gtea,0,1,65,99.74619289340102,99.74619289340102,93.1472081218274,100.0,82.39656341849424,95.00723146542472
gtea,0,1,66,99.74619289340102,99.49238578680205,95.17766497461928,100.0,82.52317431607506,95.38788359417948
gtea,0,1,67,99.74619289340102,98.98477157360406,93.4010152284264,100.0,81.12593262491522,94.65158246406934
gtea,0,1,68,99.74619289340102,99.49238578680205,92.63959390862944,100.0,81.14854171376894,94.60534286052028
gtea,0,1,69,99.74619289340102,99.74619289340102,93.65482233502536,100.0,81.79516165498531,94.98847395536254
gtea,0,1,70,99.74619289340102,99.74619289340102,92.89340101522842,100.0,81.08975808274927,94.69510897695594
gtea,0,1,71,100.0,99.74619289340102,93.4010152284264,100.0,80.27583088401538,94.68460780116855
gtea,0,1,72,100.0,99.74619289340102,92.89340101522842,100.0,81.19828170924711,94.76757512357533
gtea,0,1,73,99.74619289340102,99.74619289340102,92.89340101522842,100.0,81.18923807370562,94.7150049751472
gtea,0,1,74,100.0,99.23857868020303,92.63959390862944,100.0,80.52453086140629,94.48054069004776
gtea,0,1,75,100.0,99.49238578680205,92.13197969543148,100.0,79.79199638254579,94.28327237295586
gtea,0,1,76,100.0,98.98477157360406,92.89340101522842,100.0,79.81912728917024,94.33945997560056
gtea,0,1,77,100.0,99.23857868020303,92.38578680203044,100.0,80.1537418042053,94.35562145728775
gtea,0,1,78,100.0,99.23857868020303,93.1472081218274,100.0,81.01288718064662,94.6797347965354
gtea,0,1,79,99.74619289340102,99.49238578680205,92.13197969543148,100.0,80.73705629663125,94.42152293445317
gtea,0,1,80,99.74619289340102,98.98477157360406,91.37055837563452,100.0,80.0316527243952,94.02663511340695
gtea,0,1,81,99.74619289340102,98.98477157360406,91.6243654822335,100.0,80.25322179516165,94.12171034888004
gtea,0,1,82,99.74619289340102,98.98477157360406,91.37055837563452,100.0,79.45738186751073,93.91178094203006
gtea,0,1,83,99.74619289340102,98.98477157360406,91.87817258883248,100.0,78.86954555731404,93.89573652263032
gtea,0,1,84,99.74619289340102,98.98477157360406,92.38578680203044,100.0,79.95026000452182,94.21340225471148
gtea,0,1,85,99.74619289340102,99.23857868020303,92.38578680203044,100.0,80.26226543070314,94.32656476126752
gtea,0,1,86,100.0,99.49238578680205,91.6243654822335,100.0,80.24417815962016,94.27218588573116
gtea,0,1,87,100.0,98.98477157360406,90.1015228426396,100.0,78.62536739769388,93.5423323627875
gtea,0,1,88,100.0,98.98477157360406,89.84771573604061,100.0,78.06918381189239,93.3803342243074
gtea,0,1,89,100.0,99.49238578680205,91.11675126903552,100.0,80.29843997286909,94.18151540574134
gtea,0,1,90,100.0,99.49238578680205,90.35532994923858,100.0,80.02260908885371,93.97406496497888
gtea,0,1,91,99.74619289340102,98.47715736040608,88.3248730964467,100.0,76.87542392041601,92.68472945413396
gtea,0,1,92,100.0,98.98477157360406,90.35532994923858,100.0,79.27198733891024,93.72241777235058
gtea,0,1,93,99.74619289340102,99.23857868020303,91.11675126903552,100.0,79.97286909337554,94.01487838720304
gtea,0,1,94,99.74619289340102,98.98477157360406,90.1015228426396,100.0,78.61180194438164,93.48885785080526
gtea,0,1,95,99.74619289340102,98.73096446700508,88.57868020304569,100.0,77.23716934207552,92.85860138110546
gtea,0,1,96,99.74619289340102,98.98477157360406,90.35532994923858,100.0,79.10920189916347,93.63909926308142
gtea,0,1,97,99.74619289340102,98.98477157360406,89.84771573604061,100.0,78.7926746552114,93.4742709716514
gtea,0,1,98,99.74619289340102,98.22335025380713,84.51776649746193,100.0,74.06737508478409,91.31093694589084
gtea,0,1,99,100.0,98.98477157360406,91.37055837563452,100.0,80.01808727108298,94.07468344406432
gtea,0,1,100,100.0,98.73096446700508,91.11675126903552,100.0,79.41216368980331,93.8519758851688
gtea,1,1,1,99.23857868020303,98.73096446700508,92.63959390862944,100.0,83.90685055392268,94.90319752195204
gtea,1,1,2,100.0,99.49238578680205,94.41624365482234,100.0,83.48179968347276,95.47808582501943
gtea,1,1,3,99.49238578680205,98.98477157360406,91.37055837563452,100.0,82.48247795613837,94.4660387384358
gtea,1,1,4,99.74619289340102,99.23857868020303,94.9238578680203,100.0,83.80284874519558,95.542295637364
gtea,1,1,5,100.0,99.23857868020303,94.67005076142132,100.0,83.71693420755143,95.52511272983516
gtea,2,1,1,99.74619289340102,99.23857868020303,93.1472081218274,100.0,83.27379606601853,95.08115515229
gtea,2,1,2,99.74619289340102,99.23857868020303,93.65482233502536,100.0,84.25050870449921,95.37802052262572
gtea,2,1,3,99.74619289340102,98.98477157360406,92.89340101522842,100.0,83.67623784761474,95.06012066596966
gtea,2,1,4,99.74619289340102,99.23857868020303,94.9238578680203,100.0,83.9204160072349,95.56580908977186
gtea,2,1,5,99.74619289340102,99.74619289340102,95.68527918781726,100.0,84.14198507800135,95.86393001052411
gtea,3,1,1,99.74619289340102,99.23857868020303,93.1472081218274,100.0,83.87971964729822,95.20233986854592
gtea,3,1,2,99.74619289340102,98.98477157360406,94.16243654822335,100.0,84.20529052679177,95.41973830840404
gtea,3,1,3,99.74619289340102,99.23857868020303,93.1472081218274,100.0,83.40040696359937,95.10647733180618
gtea,3,1,4,100.0,99.23857868020303,95.17766497461928,100.0,84.15102871354284,95.71345447367302
gtea,3,1,5,100.0,99.23857868020305,95.43147208121827,100.0,83.91137237169342,95.71628462662294
