Dataset,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,4,59,97.67103347889376,90.39301310043668,74.67248908296943,100.0,80.02520222755173,88.55234757797032
gtea,4,60,98.2532751091703,90.68413391557496,75.69141193595343,100.0,81.66741189382546,89.25924657090484
gtea,4,61,98.39883551673944,91.99417758369724,76.85589519650655,100.0,82.96004227470428,90.0417901143295
gtea,4,62,98.2532751091703,90.68413391557496,76.12809315866085,100.0,81.4031949920735,89.29373943509593
gtea,4,63,98.10771470160115,90.1018922852984,75.69141193595343,100.0,80.54550628023252,88.88930504061712
gtea,4,64,98.39883551673944,91.41193595342068,76.7103347889374,100.0,81.87065566440388,89.67835238470028
gtea,4,65,98.39883551673944,91.70305676855897,77.29257641921397,100.0,82.86248526482663,90.0513907938678
gtea,4,66,98.10771470160115,90.82969432314412,76.27365356622998,100.0,81.93975854640055,89.43016422747516
gtea,4,67,97.67103347889376,89.8107714701601,74.67248908296943,100.0,79.63497418804114,88.35785364401289
gtea,4,68,97.5254730713246,90.53857350800584,74.5269286754003,100.0,80.3138083817731,88.58095672730076
gtea,4,69,98.2532751091703,91.12081513828238,76.41921397379913,100.0,82.0373155562782,89.566123955506
gtea,4,70,98.10771470160115,90.68413391557496,76.27365356622998,100.0,82.28120808097232,89.46934205287569
gtea,4,71,97.81659388646288,90.97525473071325,75.9825327510917,100.0,82.37876509084997,89.43062929182356
gtea,4,72,97.81659388646288,90.53857350800584,74.5269286754003,100.0,81.3381569854884,88.84405061107148
gtea,4,73,97.67103347889376,90.53857350800584,75.40029112081513,100.0,80.86256656233486,88.8944929340099
gtea,4,74,98.2532751091703,91.12081513828238,75.83697234352256,100.0,81.79342303158408,89.40089712451187
gtea,4,75,97.96215429403202,90.53857350800584,75.54585152838428,100.0,81.97634242510468,89.20458435110535
gtea,4,76,97.5254730713246,89.66521106259097,73.65356622998544,100.0,80.51298727693997,88.27144752816818
gtea,4,77,97.81659388646288,90.1018922852984,72.7802037845706,100.0,79.75285557497662,88.0903091062617
gtea,4,78,97.81659388646288,90.82969432314412,74.81804949053856,100.0,81.68367139547173,89.02960181912346
gtea,4,79,97.81659388646288,90.53857350800584,74.5269286754003,100.0,81.64708751676761,88.90583671732733
gtea,4,80,97.67103347889376,90.82969432314412,75.54585152838428,100.0,81.94382342181213,89.19808055044685
gtea,4,81,97.67103347889376,90.24745269286754,74.235807860262,100.0,80.85850168692329,88.6025591437893
gtea,4,82,97.37991266375546,90.1018922852984,73.07132459970887,100.0,79.74066094874192,88.05875809950093
gtea,4,83,97.08879184861718,90.1018922852984,71.17903930131004,100.0,79.29758952888093,87.53346259282132
gtea,4,84,97.5254730713246,90.1018922852984,72.34352256186317,100.0,79.85447746026584,87.9650730757504
gtea,4,85,97.81659388646288,90.24745269286754,73.21688500727802,100.0,81.09426446079428,88.47503920948054
gtea,4,86,97.81659388646288,90.53857350800584,72.92576419213974,100.0,81.11458883785212,88.47910408489211
gtea,4,87,97.37991266375546,89.66521106259097,70.74235807860262,100.0,78.382992561278,87.23409487324541
gtea,4,88,97.5254730713246,90.53857350800584,71.03347889374089,100.0,79.80976383073859,87.78145786076198
gtea,4,89,97.67103347889376,90.68413391557496,71.90684133915575,100.0,80.3260030080078,88.11760234832646
gtea,4,90,97.5254730713246,90.1018922852984,71.03347889374089,100.0,80.08617535872526,87.74940392181783
gtea,4,91,97.08879184861718,89.3740902474527,71.32459970887919,100.0,79.70814194544937,87.49912475007969
gtea,4,92,97.5254730713246,90.1018922852984,71.61572052401746,100.0,80.3260030080078,87.91381777772965
gtea,4,93,97.5254730713246,90.24745269286754,71.17903930131004,100.0,79.85447746026584,87.7612885051536
gtea,4,94,97.37991266375546,89.95633187772926,70.45123726346434,100.0,79.44798991910898,87.4470943448116
gtea,4,95,97.5254730713246,89.8107714701601,70.45123726346434,100.0,79.46831429616682,87.45115922022316
gtea,4,96,97.67103347889376,89.8107714701601,70.45123726346434,100.0,79.55367667980977,87.49734377846559
gtea,4,97,97.5254730713246,89.3740902474527,70.16011644832606,100.0,79.06995650583309,87.22592725458729
gtea,4,98,97.23435225618633,89.3740902474527,68.99563318777294,100.0,78.43583594162838,86.80798232660807
gtea,4,99,97.5254730713246,90.24745269286754,70.16011644832606,100.0,79.41547091581643,87.46970262566693
gtea,4,100,97.5254730713246,89.95633187772926,70.88791848617177,100.0,79.419535791228,87.55785184529073
