Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,-1,4,19,84.71615720524017,59.67976710334789,31.877729257641924,100.0,54.85549367911874,66.22582944906975
gtea,-1,4,20,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.31080037396854,66.00044246198439
gtea,-1,4,21,84.71615720524017,59.97088791848617,32.1688500727802,100.0,55.17255396122109,66.40568983154552
gtea,-1,4,22,84.71615720524017,59.97088791848617,32.02328966521107,100.0,54.90427218405756,66.32292139459899
gtea,-1,4,23,85.00727802037845,60.84425036390102,32.314410480349345,100.0,55.76196089589854,66.78557995210548
gtea,-1,4,24,85.00727802037845,61.280931586608446,34.06113537117904,100.0,56.30665420104874,67.33119983584294
gtea,-1,4,25,85.1528384279476,60.69868995633188,32.896652110625915,100.0,55.62782000731678,66.87520010044443
gtea,-1,4,26,84.4250363901019,61.280931586608446,34.35225618631732,100.0,56.02211292223893,67.21606741705332
gtea,-1,4,27,85.29839883551674,63.46433770014556,35.37117903930131,100.0,57.595219706516,68.34582705629592
gtea,-1,4,28,86.8995633187773,65.64774381368268,41.04803493449781,100.0,58.8512662086907,70.4893216551297
gtea,-1,4,29,89.8107714701601,70.59679767103349,46.14264919941776,100.0,61.85114426242836,73.68027252060794
gtea,-1,4,30,91.70305676855897,75.40029112081513,49.49053857350801,100.0,64.67623267346856,76.25402382727013
gtea,-1,4,31,92.5764192139738,77.87481804949053,50.94614264919942,100.0,63.93642534856307,77.06676105224537
gtea,-1,4,32,95.19650655021834,83.11499272197962,59.388646288209614,100.0,70.65566440388602,81.67116199285871
gtea,-1,4,33,97.23435225618633,86.60844250363901,65.50218340611353,100.0,74.3912849071176,84.7472526146113
gtea,-1,4,34,95.92430858806404,85.29839883551674,61.135371179039296,100.0,70.22478761025974,82.51657324257596
gtea,-1,4,35,97.67103347889376,88.35516739446871,70.45123726346434,100.0,78.24072192187309,86.94363201173998
gtea,-1,4,36,96.0698689956332,86.60844250363901,67.68558951965066,100.0,73.65147758221211,84.80307572022699
gtea,-1,4,37,97.08879184861718,89.95633187772926,73.65356622998544,100.0,79.65123368968742,88.06998472920387
gtea,-1,4,38,97.67103347889376,90.1018922852984,72.63464337700145,100.0,79.50489817487095,87.98249346321292
gtea,-1,4,39,97.23435225618633,89.51965065502182,71.61572052401746,100.0,79.14312426324133,87.5025695396934
gtea,-1,4,40,97.08879184861718,89.51965065502182,73.65356622998544,100.0,79.96829397178976,88.04606054108284
gtea,-1,4,41,97.67103347889376,91.12081513828238,74.81804949053856,100.0,80.68777691963741,88.85953500547042
gtea,-1,4,42,98.10771470160115,91.84861717612807,74.67248908296943,100.0,81.02922645420918,89.13160948298157
gtea,-1,4,43,98.39883551673944,91.41193595342068,75.69141193595343,100.0,82.0251209300435,89.5054608672314
gtea,-1,4,44,98.10771470160115,92.43085880640466,77.14701601164484,100.0,83.86650949148408,90.31041980222696
gtea,-1,4,45,98.10771470160115,92.43085880640466,75.9825327510917,100.0,82.57387911060526,89.81899707394055
gtea,-1,4,46,97.96215429403202,91.55749636098982,76.56477438136827,100.0,81.6226982642982,89.54142466013766
gtea,-1,4,47,98.5443959243086,92.28529839883552,77.14701601164484,100.0,83.38278931750742,90.27189993045928
gtea,-1,4,48,98.5443959243086,92.13973799126636,77.58369723435226,100.0,83.69984959960978,90.3935361499074
gtea,-1,4,49,98.39883551673944,91.41193595342068,76.7103347889374,100.0,81.91130441851958,89.68648213552342
gtea,-1,4,50,98.68995633187772,91.84861717612807,77.14701601164484,100.0,82.00073167757408,89.93726423944494
gtea,-1,4,51,98.68995633187772,91.55749636098982,77.00145560407567,100.0,82.13893744156742,89.87756914770213
gtea,-1,4,52,98.83551673944687,91.26637554585152,76.56477438136827,100.0,82.2568188285029,89.7846970990339
gtea,-1,4,53,98.68995633187772,92.5764192139738,77.72925764192141,100.0,83.74049835372546,90.54722630829968
gtea,-1,4,54,98.5443959243086,93.15866084425036,79.1848617176128,100.0,84.24860778017154,91.02730525326866
gtea,-1,4,55,98.2532751091703,91.12081513828238,78.16593886462881,100.0,82.60233323848624,90.02847247011354
gtea,-1,4,56,98.10771470160115,91.12081513828238,76.85589519650655,100.0,81.55359538230154,89.52760408373832
gtea,-1,4,57,98.2532751091703,91.70305676855897,76.41921397379913,100.0,82.48038697613919,89.77118656553351
gtea,-1,4,58,98.2532751091703,90.82969432314412,75.83697234352256,100.0,81.94788829722368,89.37356601461214
gtea,-1,4,59,97.67103347889376,90.39301310043668,74.67248908296943,100.0,80.02520222755173,88.55234757797032
gtea,-1,4,60,98.2532751091703,90.68413391557496,75.69141193595343,100.0,81.66741189382546,89.25924657090484
gtea,-1,4,61,98.39883551673944,91.99417758369724,76.85589519650655,100.0,82.96004227470428,90.0417901143295
gtea,-1,4,62,98.2532751091703,90.68413391557496,76.12809315866085,100.0,81.4031949920735,89.29373943509593
gtea,-1,4,63,98.10771470160115,90.1018922852984,75.69141193595343,100.0,80.54550628023252,88.88930504061712
gtea,-1,4,64,98.39883551673944,91.41193595342068,76.7103347889374,100.0,81.87065566440388,89.67835238470028
gtea,-1,4,65,98.39883551673944,91.70305676855897,77.29257641921397,100.0,82.86248526482663,90.0513907938678
gtea,-1,4,66,98.10771470160115,90.82969432314412,76.27365356622998,100.0,81.93975854640055,89.43016422747516
gtea,-1,4,67,97.67103347889376,89.8107714701601,74.67248908296943,100.0,79.63497418804114,88.35785364401289
gtea,-1,4,68,97.5254730713246,90.53857350800584,74.5269286754003,100.0,80.3138083817731,88.58095672730076
gtea,-1,4,69,98.2532751091703,91.12081513828238,76.41921397379913,100.0,82.0373155562782,89.566123955506
gtea,-1,4,70,98.10771470160115,90.68413391557496,76.27365356622998,100.0,82.28120808097232,89.46934205287569
gtea,-1,4,71,97.81659388646288,90.97525473071325,75.9825327510917,100.0,82.37876509084997,89.43062929182356
gtea,-1,4,72,97.81659388646288,90.53857350800584,74.5269286754003,100.0,81.3381569854884,88.84405061107148
gtea,-1,4,73,97.67103347889376,90.53857350800584,75.40029112081513,100.0,80.86256656233486,88.8944929340099
gtea,-1,4,74,98.2532751091703,91.12081513828238,75.83697234352256,100.0,81.79342303158408,89.40089712451187
gtea,-1,4,75,97.96215429403202,90.53857350800584,75.54585152838428,100.0,81.97634242510468,89.20458435110535
gtea,-1,4,76,97.5254730713246,89.66521106259097,73.65356622998544,100.0,80.51298727693997,88.27144752816818
gtea,-1,4,77,97.81659388646288,90.1018922852984,72.7802037845706,100.0,79.75285557497662,88.0903091062617
gtea,-1,4,78,97.81659388646288,90.82969432314412,74.81804949053856,100.0,81.68367139547173,89.02960181912346
gtea,-1,4,79,97.81659388646288,90.53857350800584,74.5269286754003,100.0,81.64708751676761,88.90583671732733
gtea,-1,4,80,97.67103347889376,90.82969432314412,75.54585152838428,100.0,81.94382342181213,89.19808055044685
gtea,-1,4,81,97.67103347889376,90.24745269286754,74.235807860262,100.0,80.85850168692329,88.6025591437893
gtea,-1,4,82,97.37991266375546,90.1018922852984,73.07132459970887,100.0,79.74066094874192,88.05875809950093
gtea,-1,4,83,97.08879184861718,90.1018922852984,71.17903930131004,100.0,79.29758952888093,87.53346259282132
gtea,-1,4,84,97.5254730713246,90.1018922852984,72.34352256186317,100.0,79.85447746026584,87.9650730757504
gtea,-1,4,85,97.81659388646288,90.24745269286754,73.21688500727802,100.0,81.09426446079428,88.47503920948054
gtea,-1,4,86,97.81659388646288,90.53857350800584,72.92576419213974,100.0,81.11458883785212,88.47910408489211
gtea,-1,4,87,97.37991266375546,89.66521106259097,70.74235807860262,100.0,78.382992561278,87.23409487324541
gtea,-1,4,88,97.5254730713246,90.53857350800584,71.03347889374089,100.0,79.80976383073859,87.78145786076198
gtea,-1,4,89,97.67103347889376,90.68413391557496,71.90684133915575,100.0,80.3260030080078,88.11760234832646
gtea,-1,4,90,97.5254730713246,90.1018922852984,71.03347889374089,100.0,80.08617535872526,87.74940392181783
gtea,-1,4,91,97.08879184861718,89.3740902474527,71.32459970887919,100.0,79.70814194544937,87.49912475007969
gtea,-1,4,92,97.5254730713246,90.1018922852984,71.61572052401746,100.0,80.3260030080078,87.91381777772965
gtea,-1,4,93,97.5254730713246,90.24745269286754,71.17903930131004,100.0,79.85447746026584,87.7612885051536
gtea,-1,4,94,97.37991266375546,89.95633187772926,70.45123726346434,100.0,79.44798991910898,87.4470943448116
gtea,-1,4,95,97.5254730713246,89.8107714701601,70.45123726346434,100.0,79.46831429616682,87.45115922022316
gtea,-1,4,96,97.67103347889376,89.8107714701601,70.45123726346434,100.0,79.55367667980977,87.49734377846559
gtea,-1,4,97,97.5254730713246,89.3740902474527,70.16011644832606,100.0,79.06995650583309,87.22592725458729
gtea,-1,4,98,97.23435225618633,89.3740902474527,68.99563318777294,100.0,78.43583594162838,86.80798232660807
gtea,-1,4,99,97.5254730713246,90.24745269286754,70.16011644832606,100.0,79.41547091581643,87.46970262566693
gtea,-1,4,100,97.5254730713246,89.95633187772926,70.88791848617177,100.0,79.419535791228,87.55785184529073
gtea,0,4,1,89.87341772151899,67.59493670886076,36.9620253164557,100.0,54.34331937726109,69.75473982481931
gtea,0,4,2,89.87341772151899,67.59493670886076,36.9620253164557,100.0,54.34331937726109,69.75473982481931
gtea,0,4,3,89.62025316455696,67.34177215189874,36.9620253164557,100.0,54.00593471810089,69.58599707020247
gtea,0,4,4,89.87341772151899,67.84810126582278,36.9620253164557,100.0,54.3799032559652,69.81268951195253
gtea,0,4,5,89.87341772151899,67.59493670886076,36.9620253164557,100.0,54.34331937726109,69.75473982481931
gtea,0,4,6,89.87341772151899,67.59493670886076,37.21518987341772,100.0,54.39616275761148,69.81594141228179
gtea,0,4,7,89.87341772151899,67.59493670886076,37.21518987341772,100.0,54.37177350514207,69.8110635617879
gtea,0,4,8,90.126582278481,68.60759493670886,38.22784810126582,100.0,54.77013129547579,70.3464313223863
gtea,0,4,9,89.87341772151899,67.59493670886076,37.21518987341772,100.0,54.39616275761148,69.81594141228179
gtea,0,4,10,89.87341772151899,67.59493670886076,37.21518987341772,100.0,54.39616275761148,69.81594141228179
gtea,0,4,11,89.87341772151899,67.59493670886076,37.21518987341772,100.0,54.39616275761148,69.81594141228179
gtea,0,4,12,90.126582278481,67.84810126582278,37.46835443037975,100.0,54.493719767489125,69.98735154843453
gtea,0,4,13,89.87341772151899,68.35443037974683,37.721518987341774,100.0,54.684768911832855,70.12682720008809
gtea,0,4,14,89.87341772151899,67.59493670886076,37.21518987341772,100.0,54.39616275761148,69.81594141228179
gtea,0,4,15,89.87341772151899,67.59493670886076,37.46835443037975,100.0,54.39209788219991,69.86576134859187
gtea,0,4,16,89.87341772151899,68.10126582278481,37.721518987341774,100.0,54.65631478395187,70.07050346311948
gtea,0,4,17,89.87341772151899,67.59493670886076,36.9620253164557,100.0,54.34331937726109,69.75473982481931
gtea,0,4,18,90.126582278481,68.10126582278481,36.9620253164557,100.0,54.48965489207756,69.93590566195982
gtea,0,4,19,90.126582278481,68.10126582278481,37.46835443037975,100.0,54.85549367911874,70.11033924215286
gtea,0,4,20,89.87341772151899,67.59493670886076,37.21518987341772,100.0,54.31080037396854,69.7988689355532
gtea,0,4,21,90.126582278481,68.60759493670886,37.9746835443038,100.0,55.17255396122109,70.37628294414296
gtea,0,4,22,90.126582278481,68.60759493670886,37.721518987341774,100.0,54.90427218405756,70.27199367731784
gtea,0,4,23,90.63291139240506,70.12658227848101,38.22784810126582,100.0,55.76196089589854,70.94986053361008
gtea,0,4,24,90.63291139240506,70.88607594936708,41.265822784810126,100.0,56.30258932563717,71.81747989044388
gtea,0,4,25,90.88607594936708,69.87341772151898,39.24050632911392,100.0,55.62782000731678,71.12556400146335
gtea,0,4,26,89.62025316455696,70.88607594936708,42.025316455696206,100.0,56.0261777976505,71.71156467345415
gtea,0,4,27,90.63291139240506,73.41772151898735,43.79746835443038,100.0,57.595219706516,73.08866419446777
gtea,0,4,28,91.8987341772152,75.69620253164557,50.12658227848101,100.0,58.8512662086907,75.31455703920649
gtea,0,4,29,93.9240506329114,80.00000000000001,53.92405063291139,100.0,61.85114426242836,77.93984910565024
gtea,0,4,30,94.68354430379748,82.53164556962025,58.734177215189874,100.0,64.67216779805699,80.1243069773329
gtea,0,4,31,95.44303797468356,85.56962025316456,60.50632911392405,100.0,63.93642534856307,81.09108253806706
gtea,0,4,32,95.9493670886076,88.60759493670885,70.63291139240506,100.0,70.65159952847445,85.1682945892392
gtea,0,4,33,99.24050632911391,93.16455696202532,79.49367088607595,100.0,74.3912849071176,89.25800381686656
gtea,0,4,34,98.48101265822784,93.41772151898734,74.9367088607595,100.0,70.22885248567131,87.41285910472921
gtea,0,4,35,98.73417721518987,93.41772151898734,85.0632911392405,100.0,78.24072192187309,91.09118235905817
gtea,0,4,36,98.22784810126582,95.69620253164555,83.79746835443038,100.0,73.65147758221211,90.27459931391078
gtea,0,4,37,98.9873417721519,96.45569620253166,89.87341772151899,100.0,79.65123368968742,92.993537877178
gtea,0,4,38,99.24050632911391,95.9493670886076,88.10126582278481,100.0,79.5089630502825,92.56002045815777
gtea,0,4,39,98.48101265822784,96.9620253164557,86.83544303797468,100.0,79.14312426324133,92.2843210551799
gtea,0,4,40,98.73417721518987,96.70886075949367,89.62025316455696,100.0,79.96829397178976,93.00631702220603
gtea,0,4,41,98.9873417721519,96.45569620253166,90.88607594936708,100.0,80.69184179504899,93.40419114381992
gtea,0,4,42,98.9873417721519,97.9746835443038,90.88607594936708,100.0,81.02922645420918,93.7754655440064
gtea,0,4,43,99.49367088607596,98.9873417721519,92.65822784810128,100.0,82.02105605463193,94.6320593121922
gtea,0,4,44,99.74683544303798,98.73417721518987,94.17721518987342,100.0,83.86650949148408,95.30494746791706
gtea,0,4,45,99.74683544303798,98.9873417721519,92.65822784810128,100.0,82.57387911060526,94.79325683477929
gtea,0,4,46,99.74683544303798,99.24050632911391,93.16455696202532,100.0,81.6226982642982,94.75491939969508
gtea,0,4,47,99.74683544303798,99.49367088607596,94.17721518987342,100.0,83.38278931750742,95.36010216729896
gtea,0,4,48,99.49367088607596,99.24050632911391,94.17721518987342,100.0,83.6957847241982,95.32143542585229
gtea,0,4,49,99.49367088607596,99.24050632911391,92.91139240506328,100.0,81.91130441851958,94.71137480775454
gtea,0,4,50,99.74683544303798,99.49367088607596,94.17721518987342,100.0,82.00073167757408,95.0836906393123
gtea,0,4,51,99.74683544303798,98.9873417721519,92.91139240506328,100.0,82.13893744156742,94.7569014123641
gtea,0,4,52,100.0,99.49367088607596,93.41772151898734,100.0,82.2568188285029,95.03364224671324
gtea,0,4,53,99.74683544303798,99.49367088607596,94.68354430379748,100.0,83.73643347831388,95.53209682224504
gtea,0,4,54,99.74683544303798,99.49367088607596,94.9367088607595,100.0,84.24860778017154,95.685164594009
gtea,0,4,55,99.74683544303798,99.24050632911391,94.43037974683544,100.0,82.60233323848624,95.20401095149472
gtea,0,4,56,99.74683544303798,99.49367088607596,93.67088607594935,100.0,81.55359538230154,94.89299755747297
gtea,0,4,57,99.74683544303798,99.49367088607596,93.67088607594935,100.0,82.48038697613919,95.07835587624052
gtea,0,4,58,99.74683544303798,99.24050632911391,93.41772151898734,100.0,81.94788829722368,94.8705903176726
gtea,0,4,59,99.74683544303798,99.24050632911391,91.8987341772152,100.0,80.02520222755173,94.18225563538375
gtea,0,4,60,99.74683544303798,99.49367088607596,92.65822784810128,100.0,81.66741189382546,94.71322921420813
gtea,0,4,61,99.74683544303798,99.74683544303798,93.67088607594935,100.0,82.96004227470428,95.22491984734592
gtea,0,4,62,99.74683544303798,98.9873417721519,93.16455696202532,100.0,81.39913011666192,94.65957285877542
gtea,0,4,63,99.74683544303798,98.73417721518987,92.91139240506328,100.0,80.54550628023252,94.38758226870472
gtea,0,4,64,99.74683544303798,99.49367088607596,93.67088607594935,100.0,81.87065566440388,94.95640961389344
gtea,0,4,65,99.74683544303798,99.24050632911391,93.67088607594935,100.0,82.85842038941506,95.10332964750329
gtea,0,4,66,99.74683544303798,99.24050632911391,91.8987341772152,100.0,81.93975854640055,94.56516689915352
gtea,0,4,67,99.74683544303798,98.9873417721519,91.64556962025316,100.0,79.6390390634527,94.00375717977914
gtea,0,4,68,99.74683544303798,99.74683544303798,91.8987341772152,100.0,80.31787325718467,94.34205566409516
gtea,0,4,69,99.74683544303798,99.49367088607596,93.67088607594935,100.0,82.0373155562782,94.9897415922683
gtea,0,4,70,99.74683544303798,99.24050632911391,92.65822784810128,100.0,82.28120808097232,94.78535554024508
gtea,0,4,71,99.74683544303798,99.49367088607596,92.65822784810128,100.0,82.3747002154384,94.85468687853071
gtea,0,4,72,99.74683544303798,99.49367088607596,91.64556962025316,100.0,81.3381569854884,94.44484658697112
gtea,0,4,73,99.74683544303798,99.74683544303798,92.15189873417722,100.0,80.86256656233486,94.5016272365176
gtea,0,4,74,99.74683544303798,99.24050632911391,92.91139240506328,100.0,81.79342303158408,94.73843144175984
gtea,0,4,75,99.74683544303798,98.9873417721519,92.15189873417722,100.0,81.97634242510468,94.57248367489436
gtea,0,4,76,99.74683544303798,99.24050632911391,90.37974683544304,100.0,80.51298727693997,93.97601517690698
gtea,0,4,77,99.74683544303798,99.49367088607596,90.126582278481,100.0,79.74879069956506,93.823175861432
gtea,0,4,78,99.74683544303798,99.49367088607596,91.8987341772152,100.0,81.68367139547173,94.56458238036018
gtea,0,4,79,99.74683544303798,99.24050632911391,91.64556962025316,100.0,81.64708751676761,94.45599978183454
gtea,0,4,80,99.74683544303798,99.49367088607596,92.65822784810128,100.0,81.94788829722368,94.76932449488778
gtea,0,4,81,99.74683544303798,99.74683544303798,91.13924050632912,100.0,80.85443681151173,94.29746964078336
gtea,0,4,82,99.74683544303798,99.74683544303798,90.126582278481,100.0,79.74472582415349,93.87299579774208
gtea,0,4,83,99.74683544303798,98.9873417721519,89.87341772151899,100.0,79.29758952888093,93.58103689311795
gtea,0,4,84,99.74683544303798,99.24050632911391,90.63291139240506,100.0,79.85447746026584,93.89494612496456
gtea,0,4,85,99.74683544303798,99.24050632911391,90.88607594936708,100.0,81.09426446079428,94.19353643646268
gtea,0,4,86,99.74683544303798,99.24050632911391,90.37974683544304,100.0,81.11458883785212,94.0963354890894
gtea,0,4,87,99.74683544303798,99.49367088607596,88.86075949367088,100.0,78.382992561278,93.29685167681257
gtea,0,4,88,99.74683544303798,99.49367088607596,89.62025316455696,100.0,79.80569895532702,93.7332916897996
gtea,0,4,89,99.74683544303798,99.49367088607596,90.88607594936708,100.0,80.3260030080078,94.09051705729776
gtea,0,4,90,99.74683544303798,99.24050632911391,90.37974683544304,100.0,80.08617535872526,93.89065279326404
gtea,0,4,91,99.74683544303798,99.24050632911391,89.1139240506329,100.0,79.70814194544937,93.56188155364684
gtea,0,4,92,99.74683544303798,99.49367088607596,90.126582278481,100.0,80.3260030080078,93.93861832312056
gtea,0,4,93,99.74683544303798,99.49367088607596,90.37974683544304,100.0,79.85447746026584,93.89494612496456
gtea,0,4,94,99.74683544303798,99.24050632911391,89.87341772151899,100.0,79.44798991910898,93.66174988255598
gtea,0,4,95,99.74683544303798,99.24050632911391,89.87341772151899,100.0,79.46424942075525,93.66500178288524
gtea,0,4,96,99.74683544303798,99.24050632911391,89.62025316455696,100.0,79.55774155522133,93.63306729838602
gtea,0,4,97,99.74683544303798,99.24050632911391,88.60759493670885,100.0,79.06995650583309,93.33297864293876
gtea,0,4,98,99.74683544303798,99.49367088607596,87.84810126582279,100.0,78.43583594162838,93.10488870731302
gtea,0,4,99,99.74683544303798,99.74683544303798,88.60759493670885,100.0,79.41547091581643,93.50334734772024
gtea,0,4,100,99.74683544303798,99.49367088607596,89.62025316455696,100.0,79.419535791228,93.6560590569798
gtea,1,4,1,99.49367088607596,98.73417721518987,92.65822784810128,100.0,84.14292101947075,95.00579939376756
gtea,1,4,2,99.74683544303798,98.9873417721519,93.67088607594935,100.0,84.19982927523272,95.3209785132744
gtea,1,4,3,100.0,98.9873417721519,90.88607594936708,100.0,81.35441648713467,94.24556684173074
gtea,1,4,4,99.74683544303798,99.49367088607596,94.43037974683544,100.0,83.80147148489898,95.49447151216968
gtea,1,4,5,99.74683544303798,99.49367088607596,94.9367088607595,100.0,84.85833909190683,95.80711085635603
gtea,2,4,1,99.49367088607596,98.9873417721519,92.65822784810128,100.0,82.77712288118369,94.78327267750257
gtea,2,4,2,99.74683544303798,99.49367088607596,94.9367088607595,100.0,84.16731027194017,95.66890509236272
gtea,2,4,3,99.74683544303798,99.24050632911391,94.43037974683544,100.0,83.47628145197349,95.37880059419216
gtea,2,4,4,99.74683544303798,99.24050632911391,94.68354430379748,100.0,83.46815170115036,95.42780755541996
gtea,2,4,5,99.74683544303798,99.49367088607596,94.68354430379748,100.0,83.3462054388033,95.45405121434294
gtea,3,4,1,99.74683544303798,99.24050632911391,92.65822784810128,100.0,83.67952522255193,95.06501896856102
gtea,3,4,2,99.74683544303798,99.49367088607596,94.43037974683544,100.0,84.31771066216821,95.59771934762352
gtea,3,4,3,99.74683544303798,99.49367088607596,95.44303797468356,100.0,83.86244461607252,95.709197783974
gtea,3,4,4,99.74683544303798,99.24050632911391,93.9240506329114,100.0,83.55757896020486,95.29379427305363
gtea,3,4,5,99.74683544303798,99.24050632911391,93.16455696202532,100.0,82.26901345473762,94.88418243778297
