Dataset,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
breakfast,1,9,97.41021750126454,92.29135053110774,78.8265048052605,100.0,84.52446736760638,90.61050804104782
breakfast,1,10,96.74253920080928,89.80273141122913,73.92008093070308,100.0,83.45280162516201,88.7836306335807
breakfast,1,11,97.4405665149216,92.20030349013658,79.3727870510875,100.0,84.80348419385398,90.76342824999992
breakfast,1,12,97.95649974709156,93.14112291350531,79.43348507840162,100.0,85.58595640155477,91.22341282811064
breakfast,1,13,97.86545270612038,93.12089023773396,79.94941831057157,100.0,86.68860600808237,91.52487345250164
breakfast,1,14,97.87556904400608,93.45472938796156,81.33535660091047,100.0,85.60190207219175,91.65351142101396
breakfast,1,15,97.95649974709156,93.82903388973192,81.79059180576631,100.0,86.60991477168685,92.03720804285533
breakfast,1,16,98.29033889731916,94.56752655538696,83.74304501770358,100.0,88.19602285157205,92.95938666439636
breakfast,1,17,98.11836115326253,94.72938796155792,84.4208396560445,100.0,88.80788934741695,93.21529562365636
breakfast,1,18,98.39150227617604,95.14415781487102,84.88619119878604,100.0,87.70478600229397,93.2253274584254
breakfast,1,19,98.76580677794638,96.31765300961052,87.36469398077897,100.0,89.66908520141294,94.42344779394976
breakfast,1,20,98.553363682347,94.80020232675771,83.41932220536165,100.0,87.45166468588164,92.8449105800696
breakfast,1,21,98.72534142640365,95.9231158320688,86.53515427415276,100.0,89.74090553907872,94.18490341434078
breakfast,1,22,98.4825493171472,95.73090541224076,85.59433485078401,100.0,88.87212576856025,93.73598306974644
breakfast,1,23,98.70510875063228,95.77137076378352,85.5336368234699,100.0,88.89134483906378,93.7802922353899
breakfast,1,24,98.93778452200304,96.49974709155286,87.6176024279211,100.0,89.6012512814064,94.53127706457668
breakfast,1,25,98.8872028325746,96.31765300961052,87.59736975214972,100.0,89.6371614502393,94.48787740891484
breakfast,1,26,98.6039453717754,95.96358118361154,86.79817905918058,100.0,89.7092734770021,94.21499581831394
breakfast,1,27,98.53313100657564,95.69044006069802,85.91805766312595,100.0,89.74203988556712,93.97673372319336
breakfast,1,28,98.87708649468892,96.31765300961052,87.749114820435,100.0,89.78420516503607,94.5456118979541
breakfast,1,29,98.53313100657564,95.66009104704098,85.90794132524027,100.0,89.22118038799188,93.86446875336976
breakfast,1,30,98.80627212948912,95.77137076378352,85.91805766312595,100.0,88.33207961038114,93.76555603335594
breakfast,1,31,98.91755184623166,96.1861406170966,87.45574102175013,100.0,89.03158247493013,94.31820319200172
breakfast,1,32,98.65452706120384,95.9231158320688,86.33282751643905,100.0,89.07731284336263,93.99755665061488
breakfast,1,33,98.58371269600404,96.044511886697,86.36317653009611,100.0,89.76965312008484,94.1522108465764
breakfast,1,34,98.67475973697522,96.17602427921092,87.45574102175013,100.0,90.22919308748696,94.50714362508464
breakfast,1,35,98.8872028325746,96.6818411734952,88.52807283763278,100.0,90.35111913004052,94.88964719474862
breakfast,1,36,98.94790085988872,96.58067779463832,87.68841679312091,100.0,89.8304216819636,94.6094834259223
breakfast,1,37,97.9362670713202,93.68740515933231,82.58978249873546,100.0,87.32607632466552,92.3079062108107
breakfast,1,38,98.553363682347,95.66009104704098,85.51340414769854,100.0,88.42039658697828,93.62945109281296
breakfast,1,39,98.52301466868994,95.74102175012644,86.58573596358117,100.0,90.00695840545886,94.17134615757128
breakfast,1,40,98.72534142640365,95.62974203338392,85.72584724329792,100.0,88.95175689204619,93.80653751902636
breakfast,1,41,98.79615579160344,95.83206879109764,86.0192210419828,100.0,89.39528636901198,94.00854639873916
breakfast,1,42,98.8265048052605,96.62114314618108,88.18411734951948,100.0,90.29845304307892,94.786043668808
breakfast,1,43,98.78603945371776,96.55032878098127,88.06272129489126,100.0,90.18991228908853,94.71780036373576
breakfast,1,44,98.79615579160344,96.14567526555386,86.87910976226607,100.0,89.95938067274525,94.35606429843372
breakfast,1,45,98.89731917046028,96.66160849772383,88.17400101163379,100.0,90.1431772137663,94.77522117871683
breakfast,1,46,98.8366211431462,96.45928174001013,87.80981284774911,100.0,90.1717303353744,94.65548921325596
breakfast,1,47,98.6949924127466,96.00404653515427,86.88922610015175,100.0,89.86412797761902,94.29047860513433
breakfast,1,48,98.71522508851795,95.93323216995448,85.5336368234699,100.0,88.81939486179932,93.80029778874834
breakfast,1,49,98.75569044006068,96.2569549822964,86.67678300455235,100.0,89.17943643721863,94.17377297282562
breakfast,1,50,98.63429438543248,96.06474456246838,86.05968639352555,100.0,89.28920876739642,94.00958682176456
breakfast,1,51,98.86697015680323,96.70207384926655,88.26504805260495,100.0,90.55293557527736,94.8774055267904
breakfast,1,52,98.78603945371776,96.55032878098127,87.8199291856348,100.0,90.3046757438153,94.69219463282984
breakfast,1,53,98.57359635811837,95.57916034395548,85.57410217501264,100.0,88.67445779048101,93.68026333351352
breakfast,1,54,98.46231664137582,95.2857865452706,84.89630753667173,100.0,87.91081573448773,93.3110452915612
breakfast,1,55,98.80627212948913,96.42893272635305,88.08295397066263,100.0,90.15001570259639,94.69363490582025
