Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
50salads,-1,1,23,91.39240506329114,76.45569620253164,52.53164556962025,100.0,67.57819653118705,77.59158867332602
50salads,-1,1,24,94.17721518987342,82.65822784810126,64.43037974683544,100.0,74.16484273493839,83.08613310394972
50salads,-1,1,25,96.9620253164557,90.37974683544304,77.34177215189874,100.0,83.00865895238012,89.53844065123552
50salads,-1,1,26,97.34177215189874,91.77215189873418,79.87341772151898,100.0,84.50108563904463,90.69768548223932
50salads,-1,1,27,98.22784810126582,93.79746835443038,81.89873417721519,100.0,86.04278028235335,91.99336618305296
50salads,-1,1,28,98.9873417721519,96.20253164556962,83.54430379746836,100.0,86.77874763470209,93.1025849699784
50salads,-1,1,29,98.73417721518987,95.44303797468356,85.31645569620252,100.0,87.53695096748315,93.40612437071182
50salads,-1,1,30,99.24050632911391,97.21518987341771,87.9746835443038,100.0,89.06251362498801,94.69857867436468
50salads,-1,1,31,99.1139240506329,96.9620253164557,86.45569620253166,100.0,89.13183756398294,94.33269662672063
50salads,-1,1,32,99.36708860759494,97.0886075949367,86.70886075949366,100.0,87.5208189816793,94.13707518874092
50salads,-1,1,33,99.24050632911391,96.70886075949367,86.83544303797468,100.0,88.02265454006401,94.16149293332926
50salads,-1,1,34,99.49367088607596,96.70886075949367,89.49367088607593,100.0,88.66706197298546,94.8726529009262
50salads,-1,1,35,99.1139240506329,96.0759493670886,87.21518987341773,100.0,87.5016349985612,93.98133965794008
50salads,-1,1,36,100.0,97.34177215189874,90.63291139240506,100.0,90.33824850234132,95.662586409329
50salads,-1,1,37,99.873417721519,97.8481012658228,91.39240506329114,100.0,89.42788130346446,95.70836107081948
50salads,-1,1,38,99.873417721519,98.73417721518987,90.0,100.0,88.95656571822217,95.5128321309862
50salads,-1,1,39,100.0,98.48101265822784,92.15189873417722,100.0,89.70125306289731,96.06683289106049
50salads,-1,1,40,99.873417721519,98.35443037974684,91.64556962025316,100.0,89.81853695968748,95.93839093624128
50salads,-1,1,41,100.0,99.24050632911391,91.39240506329114,100.0,90.01168478971738,96.12891923642448
50salads,-1,1,42,99.873417721519,98.60759493670886,93.67088607594935,100.0,90.71015617506256,96.57241098184797
50salads,-1,1,43,99.873417721519,98.35443037974684,92.53164556962028,100.0,90.15425666425412,96.18275006702804
50salads,-1,1,44,100.0,98.8607594936709,92.65822784810128,100.0,89.7138970517706,96.24657687870857
50salads,-1,1,45,99.1139240506329,96.58227848101266,86.20253164556962,100.0,85.88930841740859,93.55760851892477
50salads,-1,1,46,99.74683544303798,97.34177215189874,87.46835443037975,100.0,86.97058746588303,94.30550989823988
50salads,-1,1,47,100.0,98.73417721518987,91.39240506329114,100.0,89.98160081619127,96.02163661893448
50salads,-1,1,48,100.0,98.35443037974684,90.126582278481,100.0,89.1933135098841,95.5348652336224
50salads,-1,1,49,100.0,98.48101265822784,92.15189873417722,100.0,89.8063289704305,96.08784807256713
50salads,-1,1,50,100.0,98.35443037974684,90.63291139240506,100.0,89.33283338710662,95.66403503185172
50salads,-1,1,51,100.0,98.1012658227848,91.39240506329114,100.0,90.16166865773158,95.9310679087615
50salads,-1,1,52,99.873417721519,98.73417721518987,93.29113924050633,100.0,90.9255399855248,96.564854832548
50salads,-1,1,53,100.0,99.36708860759494,93.79746835443038,100.0,90.82526007377112,96.7979634071593
50salads,-1,1,54,100.0,98.9873417721519,92.78481012658229,100.0,90.45204440220093,96.44483926018702
50salads,-1,1,55,100.0,98.9873417721519,93.9240506329114,100.0,90.79386810139609,96.74105210129188
50salads,-1,1,56,100.0,99.24050632911391,94.17721518987342,100.0,91.07683185238795,96.89891067427506
50salads,-1,1,57,100.0,98.9873417721519,93.9240506329114,100.0,90.74590814360084,96.73146010973282
50salads,-1,1,58,100.0,98.9873417721519,93.9240506329114,100.0,90.81523208259576,96.7453248975318
50salads,-1,1,59,100.0,99.24050632911391,94.43037974683544,100.0,91.12391981095055,96.95896117737998
50salads,-1,1,60,100.0,98.9873417721519,94.0506329113924,100.0,90.99835192145032,96.80726532099892
50salads,-1,1,61,100.0,98.73417721518987,93.9240506329114,100.0,90.79735609832665,96.6911167892856
50salads,-1,1,62,100.0,98.8607594936709,93.9240506329114,100.0,90.91899999128,96.74076202357246
50salads,-1,1,63,100.0,99.24050632911391,94.17721518987342,100.0,91.02102390149896,96.88774908409724
50salads,-1,1,64,100.0,99.1139240506329,94.43037974683544,100.0,91.18757575493332,96.94637591048031
50salads,-1,1,65,100.0,99.1139240506329,94.17721518987342,100.0,91.20414374035352,96.89905659617196
50salads,-1,1,66,100.0,99.36708860759494,94.17721518987342,100.0,90.72628816086642,96.85411839166696
50salads,-1,1,67,100.0,99.1139240506329,93.9240506329114,100.0,90.93513197708386,96.79462133212564
50salads,-1,1,68,100.0,99.24050632911391,94.30379746835445,100.0,91.12043181402,96.93294712229768
50salads,-1,1,69,100.0,99.24050632911391,94.68354430379748,100.0,91.20763173728407,97.0263364740391
50salads,-1,1,70,100.0,99.24050632911391,94.30379746835445,100.0,91.298755657095,96.96861189091268
50salads,-1,1,71,100.0,98.9873417721519,94.43037974683544,100.0,90.9957359237524,96.88269148854796
50salads,-1,1,72,100.0,99.24050632911391,94.55696202531648,100.0,91.11650781747312,96.9827952343807
50salads,-1,1,73,100.0,99.24050632911391,94.43037974683544,100.0,91.22027572615735,96.97823236042134
50salads,-1,1,74,100.0,98.8607594936709,93.41772151898734,100.0,90.83790406264444,96.62327701506054
50salads,-1,1,75,100.0,99.1139240506329,93.67088607594935,100.0,90.91812799204736,96.74058762372592
50salads,-1,1,76,100.0,98.9873417721519,93.54430379746836,100.0,90.64998822801036,96.63632675952611
50salads,-1,1,77,100.0,98.73417721518987,93.29113924050633,100.0,90.39972444824248,96.48500818078772
50salads,-1,1,78,100.0,98.48101265822784,91.13924050632912,100.0,89.83030894932813,95.89011242277702
50salads,-1,1,79,100.0,98.9873417721519,93.67088607594935,100.0,90.29813653763983,96.5912728771482
50salads,-1,1,80,99.873417721519,98.9873417721519,93.16455696202532,100.0,90.54752831817508,96.51456895477426
50salads,-1,1,81,100.0,98.73417721518987,92.27848101265825,100.0,90.33737650310869,96.27000694619134
50salads,-1,1,82,100.0,98.22784810126582,91.39240506329114,100.0,90.15164066655622,95.95437876622265
50salads,-1,1,83,100.0,98.8607594936709,93.41772151898734,100.0,90.70492417966672,96.596681038465
50salads,-1,1,84,99.873417721519,99.1139240506329,93.67088607594935,100.0,90.9551879594346,96.72268316150716
50salads,-1,1,85,100.0,98.9873417721519,94.17721518987342,100.0,90.69925618465456,96.77276262933596
50salads,-1,1,86,100.0,98.73417721518987,93.54430379746836,100.0,90.77991611367382,96.61167942526642
50salads,-1,1,87,100.0,99.1139240506329,93.41772151898734,100.0,91.13481980135856,96.73329307419576
50salads,-1,1,88,100.0,98.8607594936709,93.29113924050633,100.0,90.4450684083398,96.5193934285034
50salads,-1,1,89,100.0,98.8607594936709,93.29113924050633,100.0,90.584152285946,96.54721020402464
50salads,-1,1,90,100.0,98.9873417721519,93.54430379746836,100.0,90.89850800931296,96.68603071578664
50salads,-1,1,91,99.873417721519,98.9873417721519,93.29113924050633,100.0,90.74067614820498,96.57851497647644
50salads,-1,1,92,100.0,98.48101265822784,92.91139240506328,100.0,90.2737205591259,96.3332251244834
50salads,-1,1,93,100.0,98.48101265822784,92.53164556962028,100.0,90.50698035385729,96.30392771634108
50salads,-1,1,94,100.0,98.8607594936709,93.29113924050633,100.0,90.67614820498956,96.56560938783336
50salads,-1,1,95,99.873417721519,98.60759493670886,92.65822784810128,100.0,90.10673270607522,96.24919464248087
50salads,-1,1,96,99.873417721519,98.48101265822784,91.8987341772152,100.0,89.98770481081976,96.04817387355637
50salads,-1,1,97,100.0,99.1139240506329,93.29113924050633,100.0,90.7088481762136,96.62278229347058
50salads,-1,1,98,100.0,98.8607594936709,92.78481012658229,100.0,90.27895255452177,96.384904434955
50salads,-1,1,99,100.0,98.60759493670886,92.78481012658229,100.0,90.13332868267076,96.30514674919236
50salads,-1,1,100,100.0,98.60759493670886,92.53164556962028,100.0,90.1965486270372,96.26715782667328
50salads,1,1,1,98.73417721518987,95.31645569620252,83.16455696202532,100.0,86.50406787642027,92.7438515499676
50salads,1,1,2,99.62025316455696,97.72151898734175,92.0253164556962,100.0,89.93669285571029,95.86075629266104
50salads,1,1,3,99.36708860759494,97.8481012658228,93.0379746835443,100.0,89.9432328499551,96.03927948138345
50salads,1,1,4,99.873417721519,98.73417721518987,92.40506329113924,100.0,90.56671230129318,96.31587410582826
50salads,1,1,5,100.0,99.1139240506329,94.43037974683544,100.0,91.15574778294194,96.94001031608204
50salads,1,1,6,100.0,99.24050632911391,95.0632911392405,100.0,91.4138595558036,97.1435314048316
50salads,1,1,7,100.0,99.1139240506329,94.68354430379748,100.0,91.37374759110212,97.0342431891065
50salads,1,1,8,100.0,99.1139240506329,94.68354430379748,100.0,91.3798515857306,97.0354639880322
50salads,1,1,9,100.0,99.1139240506329,94.9367088607595,100.0,91.45833151666828,97.10179288561214
50salads,1,1,10,100.0,99.1139240506329,95.44303797468356,100.0,91.44045553239911,97.19948351154312
50salads,1,1,11,100.0,99.24050632911391,95.44303797468356,100.0,91.355871606833,97.2078831821261
50salads,1,1,12,100.0,98.8607594936709,94.81012658227849,100.0,91.310963646352,96.99636994446028
50salads,1,1,13,100.0,99.1139240506329,95.0632911392405,100.0,91.4138595558036,97.1182149491354
50salads,1,1,14,100.0,99.36708860759494,94.68354430379748,100.0,91.39729157038342,97.08958489635516
50salads,1,1,15,100.0,99.24050632911391,95.0632911392405,100.0,91.2961396593971,97.1199874255503
50salads,1,1,16,100.0,98.9873417721519,93.54430379746836,100.0,91.08860384202862,96.72404988232977
50salads,1,1,17,100.0,99.1139240506329,94.55696202531648,100.0,91.33799562256384,97.00177633970266
50salads,1,1,18,100.0,98.9873417721519,94.55696202531648,100.0,91.44437952894602,96.99773666528289
50salads,1,1,19,99.873417721519,98.9873417721519,94.30379746835445,100.0,91.35281960951876,96.9034753143088
50salads,1,1,20,99.873417721519,99.36708860759494,95.18987341772151,100.0,91.3754915895674,97.16117426728056
50salads,2,1,1,99.74683544303798,97.46835443037976,90.75949367088606,100.0,89.32847339094342,95.46063138704945
50salads,2,1,2,99.74683544303798,98.48101265822784,91.77215189873418,100.0,90.58807628249288,96.11761525649857
50salads,2,1,3,99.873417721519,98.73417721518987,92.15189873417722,100.0,90.71364417199312,96.29462756857583
50salads,2,1,4,100.0,98.8607594936709,94.55696202531648,100.0,91.0258198972785,96.88870828325318
50salads,2,1,5,100.0,98.8607594936709,93.16455696202532,100.0,90.79692009871032,96.5644473108813
50salads,2,1,6,99.873417721519,98.8607594936709,93.79746835443038,100.0,90.41847243174426,96.59002360027291
50salads,2,1,7,99.873417721519,99.36708860759494,93.79746835443038,100.0,91.2573356935446,96.85906207541778
50salads,2,1,8,99.873417721519,99.1139240506329,93.67088607594935,100.0,91.36764359647364,96.80517428891498
50salads,2,1,9,100.0,98.9873417721519,93.67088607594935,100.0,90.9399279728634,96.71963116419292
50salads,2,1,10,100.0,98.73417721518987,94.17721518987342,100.0,91.08991184087758,96.80026084918816
50salads,2,1,11,99.873417721519,98.9873417721519,94.9367088607595,100.0,91.24076770812442,97.00764721251096
50salads,2,1,12,99.873417721519,99.36708860759494,95.0632911392405,100.0,91.2189677273084,97.10455303913255
50salads,2,1,13,99.873417721519,99.1139240506329,94.0506329113924,100.0,91.31009164711936,96.86961326613272
50salads,2,1,14,99.873417721519,99.24050632911391,94.43037974683544,100.0,91.42999154160744,96.99485906781516
50salads,2,1,15,99.873417721519,99.24050632911391,94.81012658227849,100.0,91.30398765249086,97.04560765708044
50salads,2,1,16,99.873417721519,99.1139240506329,93.79746835443038,100.0,91.21111973421463,96.79918597215938
50salads,2,1,17,99.873417721519,99.1139240506329,94.43037974683544,100.0,91.33014762947008,96.94957382969147
50salads,2,1,18,99.873417721519,99.1139240506329,94.30379746835445,100.0,91.37679958841636,96.93358776578454
50salads,2,1,19,99.873417721519,99.24050632911391,94.81012658227849,100.0,91.47533550170476,97.07987722692324
50salads,2,1,20,99.873417721519,99.24050632911391,94.68354430379748,100.0,91.3645915991594,97.03241199071796
50salads,3,1,1,99.873417721519,99.1139240506329,91.8987341772152,100.0,90.0055807950889,96.1783313488912
50salads,3,1,2,99.873417721519,98.48101265822784,91.8987341772152,100.0,90.05397675250046,96.0614282618925
50salads,3,1,3,99.74683544303798,99.24050632911391,92.78481012658229,100.0,90.9913759275892,96.55270556526466
50salads,3,1,4,99.873417721519,99.62025316455696,94.30379746835445,100.0,90.85185605036668,96.9298648809594
50salads,3,1,5,99.873417721519,99.74683544303798,93.9240506329114,100.0,90.9342599778512,96.89571275506393
50salads,3,1,6,100.0,99.1139240506329,93.67088607594935,100.0,91.20675973805145,96.79831397292674
50salads,3,1,7,99.873417721519,99.62025316455696,94.17721518987342,100.0,91.54465944069968,97.0431091033298
50salads,3,1,8,99.873417721519,99.49367088607596,94.81012658227849,100.0,91.62357537125368,97.16015811222542
50salads,3,1,9,99.873417721519,99.49367088607596,94.55696202531648,100.0,91.48797949057804,97.08240602469787
50salads,3,1,10,99.873417721519,99.1139240506329,94.30379746835445,100.0,91.3454076160413,96.92730937130952
50salads,3,1,11,99.873417721519,99.24050632911391,94.55696202531648,100.0,91.49408348520652,97.0329939122312
50salads,3,1,12,99.873417721519,99.36708860759494,94.9367088607595,100.0,91.53027145336112,97.14149732864692
50salads,3,1,13,99.873417721519,99.36708860759494,95.18987341772151,100.0,91.5664594215157,97.19936783367022
50salads,3,1,14,99.873417721519,99.24050632911391,94.68354430379748,100.0,91.49975148021868,97.05944396692982
50salads,3,1,15,99.873417721519,99.36708860759494,94.0506329113924,100.0,91.5167554652552,96.96157894115233
50salads,3,1,16,99.873417721519,99.49367088607596,94.68354430379748,100.0,91.57953941000532,97.12603446427956
50salads,3,1,17,99.873417721519,99.36708860759494,94.81012658227849,100.0,91.40775556117512,97.0916776945135
50salads,3,1,18,99.873417721519,99.36708860759494,94.43037974683544,100.0,91.37679958841636,97.00953713287316
50salads,3,1,19,99.873417721519,99.49367088607596,94.43037974683544,100.0,91.46138351398253,97.0517703736826
50salads,3,1,20,99.87341772151899,99.49367088607595,94.55696202531647,100.0,91.45615151858667,97.07604043029963
