Dataset,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
breakfast,4,78,98.65005192107996,95.96313603322947,86.73416407061268,100.0,89.82672322993679,94.2348150509718
breakfast,4,79,98.18276220145378,94.69106957424714,84.12512980269989,100.0,86.33968297022231,92.66772890972462
breakfast,4,80,96.78089304257529,90.6152647975078,75.5711318795431,100.0,80.380006481032,88.66945924013164
breakfast,4,81,98.9226375908619,96.0669781931464,86.59138110072689,100.0,89.22032002102321,94.16026338115168
breakfast,4,82,98.7668743509865,95.45690550363447,86.03322949117343,100.0,88.72680675666598,93.79676322049208
breakfast,4,83,98.75389408099689,95.61266874350989,86.66926272066459,100.0,89.52954214086147,94.11307353720656
breakfast,4,84,98.77985462097612,95.83333333333334,86.43561786085151,100.0,89.70238374384799,94.15023791180178
breakfast,4,85,98.83177570093456,95.8073727933541,86.81204569055036,100.0,89.7597581992026,94.24219047680832
breakfast,4,86,98.6889927310488,95.7943925233645,86.43561786085151,100.0,89.89508248528566,94.16281712011008
breakfast,4,87,98.61111111111111,95.70353063343715,86.17601246105919,100.0,89.81747064840317,94.06162497080211
breakfast,4,88,98.57217030114226,95.48286604361373,85.65680166147456,100.0,89.59819714082556,93.86200702941122
breakfast,4,89,98.79283489096574,96.31360332294912,86.73416407061268,100.0,89.30684644559334,94.2294897460242
breakfast,4,90,98.88369678089305,96.00207684319834,85.98130841121495,100.0,88.91730853810479,93.95687811468224
breakfast,4,91,97.92315680166148,94.2367601246106,81.6718587746625,100.0,87.07000317291723,92.18035577477036
