Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
50salads,-1,2,27,96.63760896637608,88.54296388542964,72.85180572851806,100.0,81.7031434116587,87.94710439839649
50salads,-1,2,28,98.87920298879204,95.64134495641343,81.94271481942715,100.0,85.50201011991405,92.39305457690936
50salads,-1,2,28,98.13200498132004,92.40348692403488,79.45205479452054,100.0,83.83196437235739,90.76390221444656
50salads,-1,2,29,99.00373599003736,96.38854296388544,83.68617683686178,100.0,86.31125667151868,93.07794249246064
50salads,-1,2,29,98.50560398505604,95.51681195516812,82.06724782067248,100.0,85.23211686421294,92.26435612502192
50salads,-1,2,30,98.63013698630137,96.13947696139476,88.54296388542964,100.0,88.0562487003535,94.27376530669584
50salads,-1,2,30,98.75466998754668,95.8904109589041,84.43337484433376,100.0,85.78186733208567,92.97206462457405
50salads,-1,2,31,99.25280199252802,96.2640099626401,85.55417185554171,100.0,86.92079087821446,93.59835493778486
50salads,-1,2,31,99.00373599003736,96.38854296388544,87.546699875467,100.0,87.45667845012824,94.0791314559036
50salads,-1,2,32,99.25280199252802,96.88667496886674,86.92403486924036,100.0,87.25306716573093,94.0633157992732
50salads,-1,2,32,99.25280199252802,96.76214196762142,86.05230386052304,100.0,87.62476606363069,93.93840277686064
50salads,-1,2,33,99.12826899128268,96.63760896637608,85.4296388542964,100.0,87.5511194288487,93.74932724816075
50salads,-1,2,33,99.50186799501869,97.01120797011208,88.16936488169364,100.0,88.49812850904554,94.636113871174
50salads,-1,2,34,99.50186799501869,97.01120797011208,88.04483188044831,100.0,88.08700700076245,94.5289829692683
50salads,-1,2,34,99.626400996264,98.00747198007473,90.0373599003736,100.0,88.67921258750953,95.27008909284436
50salads,-1,2,35,99.12826899128268,96.88667496886674,87.17310087173101,100.0,88.30448118111873,94.29850520259984
50salads,-1,2,35,99.50186799501869,97.01120797011208,86.05230386052304,100.0,87.90808899979206,94.09469376508916
50salads,-1,2,36,99.75093399750934,97.63387297633874,89.04109589041096,100.0,88.53278574894296,94.9917377226404
50salads,-1,2,36,99.37733499377336,97.75840597758406,87.29763387297635,100.0,87.28642475913219,94.3439599206932
50salads,-1,2,37,99.50186799501869,97.8829389788294,90.0373599003736,100.0,88.9430408262286,95.27304154009003
50salads,-1,2,37,99.25280199252802,97.26027397260276,86.79950186799502,100.0,88.15328897206626,94.2931733610384
50salads,-1,2,38,97.8829389788294,93.02615193026152,78.3312577833126,100.0,82.1736154432661,90.28279282713392
50salads,-1,2,38,99.75093399750934,98.00747198007473,89.29016189290162,100.0,88.97423234213628,95.2045600425244
50salads,-1,2,39,99.626400996264,97.8829389788294,86.05230386052304,100.0,87.30721910307064,94.17377258773742
50salads,-1,2,39,99.87546699875467,98.38107098381072,88.7920298879203,100.0,88.12642961114577,95.03499949632628
50salads,-1,2,40,99.75093399750934,98.2565379825654,86.42590286425903,100.0,87.91328758577667,94.4693324860221
50salads,-1,2,40,99.75093399750934,98.38107098381072,90.78455790784558,100.0,89.05870936438622,95.59505445071036
50salads,-1,2,41,99.50186799501869,98.38107098381072,88.29389788293898,100.0,89.02361890899009,95.0400911541517
50salads,-1,2,41,99.75093399750934,98.38107098381072,90.28642590286424,100.0,89.46159977819366,95.5760061324756
50salads,-1,2,42,100.0,98.75466998754668,87.79576587795765,100.0,88.74766063630692,95.05961930036226
50salads,-1,2,42,99.87546699875467,98.87920298879204,90.53549190535492,100.0,89.80167394468704,95.81836716751774
50salads,-1,2,43,99.87546699875467,98.63013698630137,90.16189290161893,100.0,89.60239481527691,95.65397834039037
50salads,-1,2,43,99.87546699875467,98.63013698630137,91.2826899128269,100.0,89.52398281000902,95.86245534157838
50salads,-1,2,44,99.75093399750934,98.50560398505604,89.04109589041096,100.0,88.97596520413114,95.25471981542152
50salads,-1,2,44,99.87546699875467,98.50560398505604,89.91282689912828,100.0,89.22116517640535,95.50301261186888
50salads,-1,2,45,99.87546699875467,98.50560398505604,89.1656288916563,100.0,89.02101961599779,95.31354389829296
50salads,-1,2,46,99.87546699875467,98.50560398505604,90.28642590286424,100.0,90.01914812504332,95.73732900234369
50salads,-1,2,47,99.87546699875467,98.38107098381072,90.53549190535492,100.0,89.76181811880502,95.71076960134506
50salads,-1,2,48,99.87546699875467,98.75466998754668,90.41095890410958,100.0,89.52701531850003,95.7136222417822
50salads,-1,2,49,99.87546699875467,98.87920298879204,91.15815691158156,100.0,90.33192971511748,96.04895132284916
50salads,-1,2,50,99.75093399750934,98.50560398505604,91.40722291407222,100.0,89.53264711998337,95.8392816033242
50salads,-1,2,51,99.87546699875467,98.87920298879204,91.15815691158156,100.0,89.70896582796146,95.92435854541796
50salads,-1,2,52,99.87546699875467,99.12826899128268,90.78455790784558,100.0,89.74752200734733,95.90716318104606
50salads,-1,2,53,99.87546699875467,98.75466998754668,91.2826899128269,100.0,89.90391280238441,95.96334794030254
50salads,-1,2,54,99.87546699875467,98.50560398505604,90.41095890410958,100.0,89.41784501282318,95.6419749801487
50salads,-1,2,55,99.87546699875467,99.12826899128268,90.9090909090909,100.0,89.88701739793443,95.95996885941254
50salads,-1,2,56,99.87546699875467,99.00373599003736,91.65628891656289,100.0,90.26261523532266,96.15962142813552
50salads,-1,2,57,99.87546699875467,99.00373599003736,92.27895392278954,100.0,90.4103417203854,96.31369972639338
50salads,-1,2,58,99.87546699875467,98.63013698630137,91.40722291407222,100.0,89.61539128023844,95.90564363587336
50salads,-1,2,59,99.87546699875467,99.00373599003736,92.15442092154422,100.0,90.02391349552921,96.21150748117309
50salads,-1,2,60,99.87546699875467,98.87920298879204,91.90535491905356,100.0,89.94160255077286,96.12032549147465
50salads,-1,2,61,99.87546699875467,99.00373599003736,91.65628891656289,100.0,90.1361163096971,96.1343216430104
50salads,-1,2,62,99.87546699875467,99.12826899128268,92.02988792029888,100.0,90.25178484785472,96.2570817516382
50salads,-1,2,63,99.87546699875467,99.00373599003736,91.78082191780824,100.0,89.95936438622029,96.1238778585641
50salads,-1,2,64,99.87546699875467,99.00373599003736,92.65255292652552,100.0,90.25741664933804,96.35783451293112
50salads,-1,2,65,99.87546699875467,99.12826899128268,93.02615193026152,100.0,90.41640673736744,96.48925893153326
50salads,-1,2,66,99.87546699875467,98.87920298879204,92.40348692403488,100.0,90.123986275733,96.25642863746292
50salads,-1,2,67,99.87546699875467,98.87920298879204,92.40348692403488,100.0,89.97062798918694,96.2257569801537
50salads,-1,2,68,99.87546699875467,98.87920298879204,92.27895392278954,100.0,90.19070146253551,96.24486507457436
50salads,-1,2,69,99.87546699875467,98.63013698630137,91.2826899128269,100.0,89.56860400637693,95.87137958085196
50salads,-1,2,70,99.87546699875467,99.12826899128268,92.77708592777088,100.0,90.20846329798296,96.39785704315824
50salads,-1,2,71,99.87546699875467,98.75466998754668,92.77708592777088,100.0,90.06203645941638,96.29385187469772
50salads,-1,2,72,99.87546699875467,99.00373599003736,92.65255292652552,100.0,90.43156927982255,96.39266503902802
50salads,-1,2,73,99.87546699875467,98.87920298879204,92.40348692403488,100.0,90.06766826089971,96.24516503449628
50salads,-1,2,74,99.87546699875467,98.87920298879204,91.90535491905356,100.0,89.99012268662923,96.1300295186459
50salads,-1,2,75,99.87546699875467,99.00373599003736,92.40348692403488,100.0,90.35705621404313,96.327949225374
50salads,-1,2,76,99.87546699875467,98.87920298879204,92.15442092154422,100.0,90.08109794135996,96.19803777009017
50salads,-1,2,77,99.87546699875467,99.00373599003736,92.27895392278954,100.0,90.07546613987662,96.24672461029164
50salads,-1,2,78,99.87546699875467,99.12826899128268,92.9016189290162,100.0,90.18463644555348,96.4179982729214
50salads,-1,2,79,99.87546699875467,98.75466998754668,92.40348692403488,100.0,90.10839051777916,96.22840288562308
50salads,-1,2,80,99.87546699875467,98.87920298879204,92.5280199252802,100.0,90.06420253690996,96.26937848994736
50salads,-1,2,81,99.75093399750934,98.87920298879204,92.15442092154422,100.0,89.8471615720524,96.1263438959796
50salads,-1,2,82,99.87546699875467,98.75466998754668,92.5280199252802,100.0,89.48022804463852,96.12767699124402
50salads,-1,2,83,99.87546699875467,98.38107098381072,90.53549190535492,100.0,89.60412767727178,95.67923151303842
50salads,-1,2,84,99.75093399750934,98.87920298879204,92.40348692403488,100.0,89.9792922991613,96.20258324189952
50salads,-1,2,85,99.87546699875467,99.00373599003736,92.5280199252802,100.0,89.9940216261177,96.280248908038
50salads,-1,2,86,99.87546699875467,98.87920298879204,92.02988792029888,100.0,89.96109724821515,96.14913103121216
50salads,-1,2,87,99.87546699875467,99.00373599003736,93.02615193026152,100.0,90.16947390309836,96.41496576443038
50salads,-1,2,88,99.87546699875467,99.00373599003736,91.2826899128269,100.0,89.67604145005892,95.96758687033557
50salads,-1,2,89,99.87546699875467,99.00373599003736,92.15442092154422,100.0,89.77048242877937,96.16082126782312
50salads,-1,2,90,99.87546699875467,98.87920298879204,92.40348692403488,100.0,89.72066264642685,96.17576391160168
50salads,-1,2,91,99.87546699875467,99.12826899128268,91.65628891656289,100.0,89.8566923130242,96.1033434439249
50salads,-1,2,92,99.87546699875467,99.12826899128268,92.65255292652552,100.0,89.94463505926387,96.32018479516536
50salads,-1,2,93,99.87546699875467,99.00373599003736,92.02988792029888,100.0,89.99445484161642,96.18070915014144
50salads,-1,2,94,99.87546699875467,99.12826899128268,92.02988792029888,100.0,89.60282803077563,96.12729038822238
50salads,-1,2,95,99.87546699875467,99.12826899128268,92.02988792029888,100.0,89.83676440008318,96.17407766208387
50salads,-1,2,96,99.87546699875467,99.12826899128268,91.78082191780824,100.0,89.61149234074998,96.07921004971912
50salads,-1,2,97,99.87546699875467,98.87920298879204,91.90535491905356,100.0,89.54261107645387,96.04052719661082
50salads,-1,2,98,99.87546699875467,99.12826899128268,91.90535491905356,100.0,89.76571705829348,96.13496159347687
50salads,-1,2,99,99.87546699875467,99.00373599003736,92.02988792029888,100.0,89.61582449573716,96.1049830809656
50salads,-1,2,100,99.87546699875467,99.00373599003736,92.15442092154422,100.0,89.62622166770639,96.13196911560853
50salads,1,2,1,97.1357409713574,93.15068493150685,78.8293897882939,100.0,82.26632355999168,90.27642785022996
50salads,1,2,2,99.12826899128268,96.13947696139476,85.18057285180572,100.0,86.55255770430443,93.40017530175751
50salads,1,2,3,99.50186799501869,96.88667496886674,90.78455790784558,100.0,88.99502668607472,95.23362551156114
50salads,1,2,4,99.626400996264,98.75466998754668,90.53549190535492,100.0,88.29798294863797,95.44290916756071
50salads,1,2,5,99.87546699875467,99.12826899128268,90.0373599003736,100.0,89.32946905108477,95.67411298829911
50salads,1,2,6,99.87546699875467,98.87920298879204,91.65628891656289,100.0,89.86319054550495,96.05482988992291
50salads,1,2,7,99.87546699875467,99.25280199252802,93.52428393524282,100.0,90.69279822554932,96.66907023041496
50salads,1,2,8,99.87546699875467,99.25280199252802,93.27521793275216,100.0,90.7122929229916,96.6231559694053
50salads,1,2,9,99.87546699875467,99.37733499377336,93.15068493150685,100.0,90.68803285506344,96.61830395581964
50salads,1,2,10,99.87546699875467,99.25280199252802,93.15068493150685,100.0,90.6798017605878,96.59175113667548
50salads,1,2,11,99.87546699875467,99.12826899128268,93.52428393524282,100.0,90.73525334442364,96.65265465394076
50salads,1,2,12,99.87546699875467,99.12826899128268,93.27521793275216,100.0,90.78117418728772,96.61202562201544
50salads,1,2,13,99.87546699875467,99.12826899128268,93.15068493150685,100.0,90.73438691342622,96.57776156699408
50salads,1,2,14,99.87546699875467,99.12826899128268,93.27521793275216,100.0,90.707094337007,96.5972096519593
50salads,1,2,15,99.87546699875467,99.12826899128268,93.52428393524282,100.0,90.80933319470438,96.6674706239969
50salads,1,2,16,99.87546699875467,99.12826899128268,93.52428393524282,100.0,90.80066888473002,96.66573776200202
50salads,1,2,17,99.87546699875467,99.12826899128268,93.39975093399752,100.0,90.70406182851598,96.62150975051016
50salads,1,2,18,99.87546699875467,99.12826899128268,93.27521793275216,100.0,90.74911624038262,96.60561403263443
50salads,1,2,19,99.87546699875467,99.00373599003736,93.27521793275216,100.0,90.86781728703126,96.6044476417151
50salads,1,2,20,99.87546699875467,99.00373599003736,93.52428393524282,100.0,90.97698759270811,96.67609490334858
50salads,2,2,1,99.626400996264,98.50560398505604,92.15442092154422,100.0,90.69323144104804,96.19593146878246
50salads,2,2,2,99.626400996264,98.63013698630137,92.27895392278954,100.0,90.42030567685588,96.19115951644216
50salads,2,2,3,99.50186799501869,98.63013698630137,93.39975093399752,100.0,91.01944271158244,96.51023972538
50salads,2,2,4,99.87546699875467,98.87920298879204,92.9016189290162,100.0,90.54940389547376,96.44113856240732
50salads,2,2,5,100.0,99.00373599003736,92.02988792029888,100.0,89.9892562556318,96.2045760331936
50salads,2,2,6,99.75093399750934,98.87920298879204,92.15442092154422,100.0,90.82016358217231,96.32094429800358
50salads,2,2,7,99.87546699875467,98.87920298879204,93.89788293897882,100.0,91.07749358841062,96.74600930298725
50salads,2,2,8,100.0,98.63013698630137,93.64881693648816,100.0,90.69713038053648,96.5952168606652
50salads,2,2,9,99.87546699875467,99.12826899128268,94.14694894146947,100.0,91.04413599500936,96.83896418530324
50salads,2,2,10,99.87546699875467,99.25280199252802,94.52054794520548,100.0,91.25641158938102,96.98104570517384
50salads,2,2,11,99.87546699875467,99.00373599003736,94.52054794520548,100.0,91.0965550703542,96.89926120087034
50salads,2,2,12,99.87546699875467,99.12826899128268,93.89788293897882,100.0,91.09222291536702,96.79876836887664
50salads,2,2,13,99.87546699875467,99.25280199252802,93.89788293897882,100.0,91.12168156927984,96.82956669990828
50salads,2,2,14,99.87546699875467,99.25280199252802,94.02241594022416,100.0,91.16716919664518,96.8635708256304
50salads,2,2,15,99.87546699875467,99.25280199252802,94.02241594022416,100.0,91.23301795245028,96.87674057679143
50salads,2,2,16,99.87546699875467,99.37733499377336,93.89788293897882,100.0,91.16586955014904,96.86331089633116
50salads,2,2,17,99.87546699875467,99.37733499377336,94.39601494396015,100.0,91.30926388022458,96.99161616334256
50salads,2,2,18,99.87546699875467,99.25280199252802,94.14694894146947,100.0,91.18016566160672,96.89107671887176
50salads,2,2,19,99.87546699875467,99.25280199252802,94.02241594022416,100.0,91.22218756498232,96.87457449929784
50salads,2,2,20,99.87546699875467,99.25280199252802,94.02241594022416,100.0,91.2143896860054,96.87301492350244
50salads,3,2,1,98.13200498132004,94.2714819427148,80.07471980074719,100.0,83.01708601926943,91.09905854881028
50salads,3,2,2,99.50186799501869,97.75840597758406,88.66749688667497,100.0,88.62159492618008,94.90987315709155
50salads,3,2,3,99.87546699875467,98.87920298879204,93.27521793275216,100.0,90.35142441255978,96.47626246657174
50salads,3,2,4,99.87546699875467,98.87920298879204,94.2714819427148,100.0,90.6260830387468,96.73044699380168
50salads,3,2,5,99.87546699875467,99.00373599003736,93.64881693648816,100.0,90.92413530186457,96.69043104542897
50salads,3,2,6,99.87546699875467,99.25280199252802,93.89788293897882,100.0,90.90204131142995,96.7856386483383
50salads,3,2,7,99.87546699875467,99.12826899128268,93.64881693648816,100.0,90.75214874887364,96.68094033507984
50salads,3,2,8,99.87546699875467,98.87920298879204,93.89788293897882,100.0,90.8955430789492,96.70961920109497
50salads,3,2,9,99.87546699875467,99.00373599003736,94.39601494396015,100.0,91.03590490053372,96.8622245666572
50salads,3,2,10,99.87546699875467,99.00373599003736,94.89414694894148,100.0,91.12991266375546,96.9806525202978
50salads,3,2,11,99.87546699875467,99.00373599003736,94.76961394769614,100.0,91.1970610660567,96.96917560050898
50salads,3,2,12,99.87546699875467,99.12826899128268,94.89414694894148,100.0,91.21352325500796,97.02228123879736
50salads,3,2,13,99.87546699875467,99.12826899128268,94.6450809464508,100.0,91.24644763291052,96.97905291387974
50salads,3,2,14,99.87546699875467,99.12826899128268,94.76961394769614,100.0,91.27157413183616,97.00898481391393
50salads,3,2,15,99.87546699875467,99.12826899128268,94.6450809464508,100.0,91.30059957025024,96.98988330134767
50salads,3,2,16,99.87546699875467,99.12826899128268,94.89414694894148,100.0,91.31489568170792,97.04255572413734
50salads,3,2,17,99.87546699875467,99.12826899128268,95.0186799501868,100.0,91.30883066472586,97.06624932099
50salads,3,2,18,99.87546699875467,99.12826899128268,94.39601494396015,100.0,91.27374020932972,96.93469822866544
50salads,3,2,19,99.87546699875467,99.12826899128268,94.39601494396015,100.0,91.29800027725793,96.93955024225107
50salads,3,2,20,99.87546699875467,99.12826899128268,94.39601494396015,100.0,91.29366812227074,96.93868381125364
