Dataset,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
breakfast,3,60,98.76726401095766,96.2903778107522,87.80961077502567,100.0,90.14618014660316,94.60268654866772
breakfast,3,61,98.85857778792376,96.35886314347675,87.76395388654264,100.0,90.27186226990746,94.65065141757012
breakfast,3,62,98.86999201004453,96.22189247802764,87.62698322109348,100.0,90.05823605677998,94.55542075318913
breakfast,3,63,98.98413423125214,96.40452003195982,87.84385344138796,100.0,90.12109567203755,94.67072067532747
breakfast,3,64,98.85857778792376,96.1648213674238,87.43294144504053,100.0,90.0203124872444,94.49533061752648
breakfast,3,65,98.7216071224746,96.11916447894076,87.25031389110832,100.0,89.99474561893715,94.41716622229217
breakfast,3,66,98.8129208994407,96.00502225773312,87.12475744777993,100.0,89.89670836775028,94.3678817945408
breakfast,3,67,98.27645245976488,94.3385458281018,83.65483392306813,100.0,87.70753135373785,92.79547271293453
breakfast,3,68,98.51615112430088,95.38865426321196,84.89898413423124,100.0,88.88446076172198,93.5376500566932
breakfast,3,69,98.71019290035385,95.33158315260816,85.77787923752996,100.0,87.85124758153754,93.5341805744059
breakfast,3,70,98.64170756762928,95.51421070654035,86.0974774569113,100.0,89.37371933738396,93.92542301369296
breakfast,3,71,99.00696267549368,96.35886314347675,87.03344367081384,100.0,89.32692714444427,94.3452393268457
breakfast,3,72,98.80150667731994,95.87946581440475,86.38283300993037,100.0,89.20848092726467,94.05445728578395
breakfast,3,73,98.60746490126698,95.67400981623103,86.50838945325874,100.0,89.48607997197664,94.05518882854668
breakfast,3,74,98.76726401095766,96.06209336833696,87.3187992238329,100.0,89.7797464390065,94.3855806084268
breakfast,3,75,98.55039379066316,95.54845337290264,85.8920214587376,100.0,89.50292664572336,93.89875905360536
breakfast,3,76,98.80150667731994,96.14199292318229,87.25031389110832,100.0,89.98825185703036,94.43641306972818
breakfast,3,77,98.65312178975005,95.85663737016324,87.02202944869308,100.0,89.89800712013162,94.2859591457476
breakfast,3,78,98.6645360118708,95.68542403835178,85.96050679146218,100.0,89.13515707853445,93.88912478404384
breakfast,3,79,98.7558497888369,94.8636000456569,83.92877525396644,100.0,86.28587988989548,92.76682099567115
breakfast,3,80,98.6645360118708,95.1603698207967,85.48110946239014,100.0,88.58504267700326,93.57821159441218
breakfast,3,81,98.76726401095766,95.94795114712932,86.99920100445155,100.0,89.87878558488757,94.31864034948522
