Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
50salads,-1,3,10,83.58395989974937,59.523809523809526,28.94736842105264,100.0,54.72431550679179,65.35589067028067
50salads,-1,3,11,83.83458646616542,59.77443609022557,30.200501253132835,100.0,55.07485932693851,65.77687662729247
50salads,-1,3,11,83.95989974937343,59.89974937343359,29.32330827067669,100.0,54.854034073900536,65.60739829347685
50salads,-1,3,12,83.83458646616542,59.64912280701754,29.57393483709273,100.0,54.98548800645556,65.60862642334625
50salads,-1,3,12,83.83458646616542,59.523809523809526,29.32330827067669,100.0,54.52735152864004,65.44181115785834
50salads,-1,3,13,83.45864661654136,58.89724310776943,28.32080200501253,100.0,54.80370847595868,65.0960800410564
50salads,-1,3,13,83.58395989974937,59.14786967418546,28.82205513784461,100.0,54.58635395381325,65.22804773311854
50salads,-1,3,14,83.58395989974937,58.77192982456141,28.195488721804512,100.0,54.88483681057185,65.08724305133742
50salads,-1,3,14,83.58395989974937,59.02255639097744,28.44611528822056,100.0,54.49351190243775,65.10922869627703
50salads,-1,3,15,83.83458646616542,59.3984962406015,29.32330827067669,100.0,54.7980685382583,65.47089190314038
50salads,-1,3,15,83.83458646616542,59.27318295739349,29.07268170426065,100.0,54.54340365901805,65.34477095736752
50salads,-1,3,16,84.08521303258145,59.89974937343359,29.44862155388472,100.0,54.952082221614845,65.67713323630292
50salads,-1,3,16,83.83458646616542,59.3984962406015,29.32330827067669,100.0,54.7685673256717,65.46499166062307
50salads,-1,3,17,84.21052631578947,60.526315789473685,30.07518796992481,100.0,55.01845994993471,65.96609800502453
50salads,-1,3,17,83.33333333333334,59.14786967418546,28.94736842105264,100.0,54.21021349333403,65.1277569843811
50salads,-1,3,18,84.46115288220551,60.6516290726817,29.44862155388472,100.0,55.073557802853806,65.92699226232516
50salads,-1,3,18,85.0877192982456,62.15538847117794,31.82957393483709,100.0,56.50740350283515,67.11601704141916
50salads,-1,3,19,85.46365914786968,62.15538847117794,32.581453634085214,100.0,56.43712120226118,67.32752449107882
50salads,-1,3,19,84.83709273182957,60.526315789473685,31.07769423558897,100.0,56.71608119774923,66.63143679092829
50salads,-1,3,20,86.46616541353383,64.41102756892231,34.71177944862156,100.0,58.891361784649824,68.8960668431455
50salads,-1,3,20,84.9624060150376,62.40601503759399,33.08270676691729,100.0,57.82064130430067,67.65435382476991
50salads,-1,3,21,86.96741854636592,64.66165413533834,35.08771929824561,100.0,59.55687443329472,69.25473328264893
50salads,-1,3,21,86.3408521303258,64.78696741854637,35.58897243107769,100.0,59.83800363559061,69.31095912310809
50salads,-1,3,22,87.21804511278195,65.53884711779449,38.47117794486215,100.0,60.52086993869822,70.34978802282737
50salads,-1,3,22,87.09273182957394,67.66917293233082,40.72681704260652,100.0,62.64061883131814,71.62586812716589
50salads,-1,3,23,89.72431077694235,72.93233082706767,45.73934837092732,100.0,65.09746246187619,74.69869048736271
50salads,-1,3,23,89.97493734335839,74.06015037593986,49.49874686716792,100.0,66.96645104750996,76.10005712679522
50salads,-1,3,24,93.734335839599,82.83208020050125,61.278195488721806,100.0,72.54738632271723,82.07839957030785
50salads,-1,3,24,94.61152882205512,83.83458646616542,67.16791979949875,100.0,75.10184425962802,84.14317586946946
50salads,-1,3,25,96.11528822055138,87.96992481203007,74.18546365914787,100.0,79.93353550340782,87.64084243902744
50salads,-1,3,25,96.99248120300751,89.47368421052632,77.06766917293233,100.0,82.31098616479898,89.16896415025302
50salads,-1,3,26,97.24310776942356,90.1002506265664,79.94987468671678,100.0,83.75524405745794,90.20969542803294
50salads,-1,3,26,98.62155388471176,93.10776942355888,83.33333333333334,100.0,85.79516613954941,92.17156455623068
50salads,-1,3,27,99.49874686716792,95.73934837092732,87.468671679198,100.0,88.57478774311386,94.25631093208142
50salads,-1,3,27,99.12280701754386,96.11528822055138,87.34335839598998,100.0,87.87022937192786,94.0903366012026
50salads,-1,3,28,99.49874686716792,96.8671679197995,88.22055137844612,100.0,89.41557230183211,94.80040769344912
50salads,-1,3,28,99.12280701754386,96.61654135338344,88.59649122807018,100.0,87.71664952993288,94.41049782578608
50salads,-1,3,29,99.37343358395992,97.36842105263158,88.84711779448622,100.0,87.78476262369902,94.67474701095534
50salads,-1,3,30,99.37343358395992,96.8671679197995,86.8421052631579,100.0,87.95743148560297,94.20802765050406
50salads,-1,3,31,98.99749373433583,96.2406015037594,86.96741854636592,100.0,86.37434435724234,93.71597162834072
50salads,-1,3,32,99.37343358395992,97.4937343358396,89.47368421052632,100.0,88.55873561273584,94.97991754861232
50salads,-1,3,33,99.62406015037594,97.4937343358396,89.09774436090225,100.0,87.9127458253615,94.82565693449584
50salads,-1,3,34,100.0,97.99498746867168,89.59899749373433,100.0,89.05982238534658,95.33076146955052
50salads,-1,3,35,99.49874686716792,97.99498746867168,88.59649122807018,100.0,88.19604423446522,94.857253959675
50salads,-1,3,36,99.87468671679198,97.61904761904762,89.47368421052632,100.0,88.8940949852277,95.17230270631872
50salads,-1,3,37,100.0,98.1203007518797,91.60401002506264,100.0,89.50407593959193,95.84567734330686
50salads,-1,3,38,100.0,98.49624060150376,91.60401002506264,100.0,89.96177857604589,96.01240584052246
50salads,-1,3,39,100.0,97.99498746867168,90.1002506265664,100.0,89.28108147974612,95.47526391499684
50salads,-1,3,40,99.87468671679198,98.7468671679198,89.72431077694235,100.0,88.45634905140587,95.360442742612
50salads,-1,3,41,99.87468671679198,97.99498746867168,90.35087719298248,100.0,89.19214400062474,95.48253907581416
50salads,-1,3,42,100.0,98.62155388471176,93.23308270676692,100.0,90.58043635764146,96.48701458982404
50salads,-1,3,43,99.87468671679198,98.24561403508773,90.35087719298248,100.0,89.35570219393577,95.56537602775958
50salads,-1,3,44,100.0,96.74185463659148,89.84962406015036,100.0,88.19474271038052,94.95724428142448
50salads,-1,3,45,99.37343358395992,95.48872180451129,85.96491228070175,100.0,86.07412613503746,93.38023876084208
50salads,-1,3,46,99.37343358395992,96.36591478696742,85.83959899749374,100.0,86.3639321645647,93.58857590659714
50salads,-1,3,47,99.87468671679198,97.11779448621552,88.47117794486216,100.0,88.04203055110868,94.70113793979569
50salads,-1,3,48,100.0,98.49624060150376,92.23057644110276,100.0,90.1283736588879,96.17103814029888
50salads,-1,3,49,99.87468671679198,97.4937343358396,87.96992481203007,100.0,87.56263584657634,94.5801963422476
50salads,-1,3,50,99.74937343358395,97.61904761904762,88.34586466165413,100.0,86.98953140794536,94.5407634244462
50salads,-1,3,51,99.74937343358395,98.49624060150376,91.8546365914787,100.0,88.39561126078638,95.69917237747056
50salads,-1,3,52,100.0,98.87218045112782,91.8546365914787,100.0,89.81123562358188,96.10761053323768
50salads,-1,3,53,100.0,98.87218045112782,91.72932330827066,100.0,89.72186430309893,96.06467361249948
50salads,-1,3,54,100.0,98.99749373433583,93.48370927318297,100.0,90.6403064655378,96.6243018946113
50salads,-1,3,55,100.0,99.12280701754386,93.10776942355888,100.0,90.62034976290568,96.57018524080168
50salads,-1,3,56,100.0,99.24812030075188,92.85714285714286,100.0,90.68846285667183,96.55874520291331
50salads,-1,3,57,100.0,99.12280701754386,92.3558897243108,100.0,90.7574436331611,96.44722807500315
50salads,-1,3,58,100.0,98.87218045112782,93.734335839599,100.0,91.02208686371742,96.72572063088884
50salads,-1,3,59,100.0,98.99749373433583,93.859649122807,100.0,91.16655603711946,96.80473977885244
50salads,-1,3,60,100.0,99.12280701754386,93.48370927318297,100.0,91.03380058047972,96.72806337424132
50salads,-1,3,61,100.0,99.12280701754386,93.734335839599,100.0,90.9105896337945,96.75354649818748
50salads,-1,3,62,100.0,99.24812030075188,93.60902255639095,100.0,91.01904997418644,96.77523856626586
50salads,-1,3,63,100.0,98.99749373433583,93.734335839599,100.0,91.00126247836216,96.7466184104594
50salads,-1,3,64,100.0,99.12280701754386,93.734335839599,100.0,91.08195697161376,96.78781996575132
50salads,-1,3,65,100.0,99.24812030075188,93.734335839599,100.0,90.97002590032928,96.79049640813604
50salads,-1,3,66,100.0,99.24812030075188,93.734335839599,100.0,91.11970117007016,96.8204314620842
50salads,-1,3,67,100.0,99.24812030075188,94.3609022556391,100.0,91.15310695491088,96.95242590226036
50salads,-1,3,68,100.0,99.24812030075188,94.61152882205512,100.0,91.20343255285272,97.01261633513197
50salads,-1,3,69,100.0,98.99749373433583,94.23558897243107,100.0,91.13358409364032,96.87333336008145
50salads,-1,3,70,100.0,98.99749373433583,94.11027568922306,100.0,91.15831305124968,96.8532164949617
50salads,-1,3,71,100.0,99.37343358395992,94.73684210526316,100.0,91.36048312574025,97.09415176299264
50salads,-1,3,72,100.0,99.12280701754386,93.859649122807,100.0,91.18521121566688,96.83353347120357
50salads,-1,3,73,100.0,98.87218045112782,93.859649122807,100.0,90.77306192217752,96.70097829922248
50salads,-1,3,74,100.0,99.12280701754386,93.98496240601504,100.0,91.18868194655944,96.85929027402366
50salads,-1,3,75,100.0,98.99749373433583,94.48621553884712,100.0,91.48282638970234,96.99330713257706
50salads,-1,3,76,100.0,98.99749373433583,94.48621553884712,100.0,91.18000511932809,96.9327428785022
50salads,-1,3,77,100.0,99.12280701754386,93.859649122807,100.0,90.91102347515609,96.7786959231014
50salads,-1,3,78,100.0,99.12280701754386,93.98496240601504,100.0,91.04724966268834,96.83100381724944
50salads,-1,3,79,100.0,99.24812030075188,94.23558897243107,100.0,91.24898589581734,96.94653903380006
50salads,-1,3,80,100.0,99.24812030075188,94.48621553884712,100.0,91.3474678848932,97.01636074489844
50salads,-1,3,81,100.0,99.24812030075188,94.23558897243107,100.0,91.38998433832684,96.97473872230196
50salads,-1,3,82,100.0,99.12280701754386,93.734335839599,100.0,91.31232673460624,96.83389391834984
50salads,-1,3,83,100.0,99.12280701754386,94.11027568922306,100.0,91.25462583351772,96.89754170805692
50salads,-1,3,84,100.0,98.99749373433583,94.11027568922306,100.0,91.36048312574025,96.89365050985982
50salads,-1,3,85,100.0,99.24812030075188,94.23558897243107,100.0,91.26460418483376,96.94966269160336
50salads,-1,3,86,100.0,99.24812030075188,94.73684210526316,100.0,91.1956234083445,97.0361171628719
50salads,-1,3,87,100.0,99.37343358395992,94.48621553884712,100.0,91.16048225805751,97.00402627617292
50salads,-1,3,88,100.0,99.37343358395992,94.48621553884712,100.0,91.22902919318524,97.01773566319844
50salads,-1,3,89,100.0,99.24812030075188,94.11027568922306,100.0,91.32968038906893,96.93761527580878
50salads,-1,3,90,100.0,99.24812030075188,94.61152882205512,100.0,91.55310869027632,97.08255156261666
50salads,-1,3,91,100.0,99.24812030075188,93.98496240601504,100.0,91.45679590800827,96.93797572295504
50salads,-1,3,92,100.0,99.24812030075188,94.3609022556391,100.0,91.38738129015744,96.99928076930968
50salads,-1,3,93,100.0,99.12280701754386,94.3609022556391,100.0,91.4646050525165,96.98966286513988
50salads,-1,3,94,100.0,99.24812030075188,93.734335839599,100.0,91.31623130686032,96.85973748944224
50salads,-1,3,95,100.0,99.12280701754386,93.859649122807,100.0,91.38217519381864,96.8729262668339
50salads,-1,3,96,100.0,99.37343358395992,94.23558897243107,100.0,91.30148070056704,96.9821006513916
50salads,-1,3,97,100.0,99.12280701754386,94.61152882205512,100.0,91.4203532336366,97.03093781464712
50salads,-1,3,98,100.0,99.49874686716792,94.3609022556391,100.0,91.36482153935592,97.0448941324326
50salads,-1,3,99,100.0,99.24812030075188,94.11027568922306,100.0,91.51059223684268,96.97379764536352
50salads,-1,3,100,100.0,99.24812030075188,94.3609022556391,100.0,91.21774931778444,96.96535437483509
50salads,1,3,1,98.1203007518797,94.61152882205512,83.0827067669173,100.0,84.40340305164014,92.04358787849844
50salads,1,3,2,99.62406015037594,97.86967418546368,91.72932330827066,100.0,90.20169284899283,95.88495009862062
50salads,1,3,3,100.0,98.1203007518797,91.35338345864662,100.0,89.64377285801673,95.82349141370862
50salads,1,3,4,100.0,98.7468671679198,93.10776942355888,100.0,90.36698640775016,96.44432459984576
50salads,1,3,5,99.87468671679198,99.37343358395992,92.60651629072682,100.0,90.84421190547464,96.53976969939067
50salads,1,3,6,100.0,99.37343358395992,93.48370927318297,100.0,90.70625035249611,96.7126786419278
50salads,1,3,7,100.0,99.24812030075188,94.3609022556391,100.0,91.4928047410184,97.02036545948188
50salads,1,3,8,100.0,99.37343358395992,92.60651629072682,100.0,91.34573251944694,96.66513647882672
50salads,1,3,9,100.0,99.37343358395992,93.859649122807,100.0,91.3960581173888,96.92582816483116
50salads,1,3,10,100.0,99.24812030075188,94.23558897243107,100.0,91.13141488683247,96.9230248320031
50salads,1,3,11,100.0,99.24812030075188,94.61152882205512,100.0,91.37783678020295,97.047497180602
50salads,1,3,12,100.0,99.12280701754386,95.1127819548872,100.0,91.62556019765812,97.17222983401784
50salads,1,3,13,100.0,99.37343358395992,94.11027568922306,100.0,91.7131961526948,97.03938108517556
50salads,1,3,14,100.0,99.49874686716792,94.48621553884712,100.0,91.68673182963916,97.13433884713083
50salads,1,3,15,100.0,99.24812030075188,94.73684210526316,100.0,91.589551364648,97.1149027541326
50salads,1,3,16,100.0,99.12280701754386,94.61152882205512,100.0,91.57176386882372,97.06121994168454
50salads,1,3,17,100.0,99.37343358395992,94.23558897243107,100.0,91.64117848667456,97.05004020861313
50salads,1,3,18,100.0,99.37343358395992,94.48621553884712,100.0,91.65853214113729,97.10363625278885
50salads,1,3,19,100.0,99.37343358395992,95.23809523809524,100.0,91.554410214361,97.23318780728324
50salads,1,3,20,100.0,99.12280701754386,95.1127819548872,100.0,91.45028828758475,97.13717545200316
50salads,2,3,1,99.37343358395992,98.1203007518797,88.47117794486216,100.0,87.99300647725153,94.79158375159064
50salads,2,3,2,99.87468671679198,98.7468671679198,91.60401002506264,100.0,90.13618280339612,96.07234934263413
50salads,2,3,3,100.0,98.62155388471176,93.23308270676692,100.0,90.62512201788294,96.49595172187232
50salads,2,3,4,100.0,98.99749373433583,94.11027568922306,100.0,90.74139150278307,96.76983218526838
50salads,2,3,5,100.0,99.49874686716792,95.1127819548872,100.0,91.43206695039892,97.2087191544908
50salads,2,3,6,100.0,99.49874686716792,94.23558897243107,100.0,91.4954077891878,97.04594872575736
50salads,2,3,7,100.0,99.37343358395992,93.734335839599,100.0,91.46720810068592,96.91499550484896
50salads,2,3,8,100.0,99.24812030075188,93.859649122807,100.0,91.52143827088187,96.92584153888816
50salads,2,3,9,100.0,99.37343358395992,94.61152882205512,100.0,91.71102694588696,97.1391978703804
50salads,2,3,10,100.0,99.12280701754386,94.48621553884712,100.0,91.70365164274033,97.06253483982626
50salads,2,3,11,100.0,99.24812030075188,94.61152882205512,100.0,91.78955223233072,97.12984027102756
50salads,2,3,12,100.0,99.37343358395992,94.48621553884712,100.0,91.73445437941164,97.11882070044372
50salads,2,3,13,100.0,99.49874686716792,94.86215538847118,100.0,91.73662358621948,97.21950516837173
50salads,2,3,14,100.0,99.24812030075188,94.3609022556391,100.0,91.6593998238604,97.05368447605028
50salads,2,3,15,100.0,99.37343358395992,94.61152882205512,100.0,91.80126594909304,97.1572456710216
50salads,2,3,16,100.0,99.24812030075188,94.61152882205512,100.0,91.84421624388824,97.14077307333903
50salads,2,3,17,100.0,99.37343358395992,94.61152882205512,100.0,91.84031167163415,97.16505481552984
50salads,2,3,18,100.0,99.37343358395992,94.73684210526316,100.0,91.77697083284528,97.17744930441368
50salads,2,3,19,100.0,99.37343358395992,95.1127819548872,100.0,91.7522418752359,97.2476914828166
50salads,2,3,20,100.0,99.37343358395992,94.9874686716792,100.0,91.7617863851904,97.22453772816591
50salads,3,3,1,99.74937343358395,97.86967418546368,91.2280701754386,100.0,90.94356157727366,95.95813587435198
50salads,3,3,2,100.0,99.24812030075188,93.48370927318297,100.0,90.29323337628362,96.60501259004369
50salads,3,3,3,99.62406015037594,98.24561403508773,92.10526315789474,100.0,90.48759430626598,96.09250632992487
50salads,3,3,4,100.0,98.99749373433583,93.98496240601504,100.0,91.43206695039892,96.88290461814996
50salads,3,3,5,100.0,99.24812030075188,94.86215538847118,100.0,91.7010485945709,97.1622648567588
50salads,3,3,6,100.0,99.12280701754386,94.11027568922306,100.0,91.5170998572662,96.95003651280663
50salads,3,3,7,100.0,99.24812030075188,93.48370927318297,100.0,91.54529954576807,96.85542582394058
50salads,3,3,8,100.0,99.12280701754386,93.734335839599,100.0,91.8732836151133,96.94608529445124
50salads,3,3,9,100.0,99.49874686716792,94.48621553884712,100.0,91.839443988911,97.1648812789852
50salads,3,3,10,100.0,99.49874686716792,94.86215538847118,100.0,91.82729643078711,97.23763973728524
50salads,3,3,11,100.0,99.12280701754386,93.98496240601504,100.0,91.83033332031808,96.9876205487754
50salads,3,3,12,100.0,99.24812030075188,94.3609022556391,100.0,91.88196044234463,97.09819659974713
50salads,3,3,13,100.0,99.62406015037594,94.86215538847118,100.0,91.94877201202608,97.28699751017464
50salads,3,3,14,100.0,99.37343358395992,94.61152882205512,100.0,91.85462843656587,97.1679181685162
50salads,3,3,15,100.0,99.37343358395992,94.3609022556391,100.0,91.9821777968668,97.14330272729316
50salads,3,3,16,100.0,99.62406015037594,94.61152882205512,100.0,92.0116790094534,97.2494535963769
50salads,3,3,17,100.0,99.74937343358395,94.61152882205512,100.0,91.9270799439477,97.25759643991736
50salads,3,3,18,100.0,99.62406015037594,94.48621553884712,100.0,91.92360921305516,97.20677698045564
50salads,3,3,19,100.0,99.74937343358395,94.86215538847118,100.0,91.99172230682127,97.32065022577528
50salads,3,3,20,100.0,99.74937343358395,94.9874686716792,100.0,91.95571347381117,97.33851111581487
