Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
50salads,-1,5,31,98.26517967781908,93.3085501858736,79.67781908302355,100.0,82.71080964409511,90.79247171816226
50salads,-1,5,32,99.25650557620816,96.03469640644362,85.00619578686494,100.0,85.56719537370655,93.17291862864464
50salads,-1,5,33,99.75216852540272,97.64560099132588,88.84758364312268,100.0,88.73088939893233,94.99524851175671
50salads,-1,5,34,99.87608426270135,97.64560099132588,87.85625774473358,100.0,88.06370129120774,94.68832885799372
50salads,-1,5,35,99.62825278810408,97.64560099132588,85.87360594795538,100.0,86.88404775032376,94.00630149554182
50salads,-1,5,36,99.87608426270135,98.14126394052045,89.96282527881041,100.0,88.00300897135067,95.19663649067658
50salads,-1,5,37,99.87608426270135,98.51301115241635,90.5824039653036,100.0,89.56904178794446,95.70810823367314
50salads,-1,5,38,99.87608426270135,97.76951672862454,89.34324659231723,100.0,88.44537904918215,95.08684532656504
50salads,-1,5,39,99.87608426270135,98.0173482032218,89.5910780669145,100.0,88.61035958062462,95.21897402269246
50salads,-1,5,40,99.62825278810408,98.0173482032218,91.07806691449817,100.0,89.29635375929084,95.60400433302296
50salads,-1,5,41,99.87608426270135,98.14126394052045,89.21933085501858,100.0,89.16000974496403,95.27933776064089
50salads,-1,5,42,100.0,98.88475836431226,90.70631970260224,100.0,89.4044886672052,95.79911334682394
50salads,-1,5,43,99.87608426270135,99.13258983890957,90.33457249070632,100.0,89.96183222420255,95.86101576330395
50salads,-1,5,44,100.0,98.76084262701364,89.71499380421314,100.0,89.43697188064984,95.58256166237533
50salads,-1,5,45,100.0,98.38909541511772,90.33457249070632,100.0,89.05700376548829,95.55613433426244
50salads,-1,5,46,100.0,98.51301115241635,88.72366790582404,100.0,88.66806002555916,95.18094781675993
50salads,-1,5,47,99.75216852540272,97.39776951672864,88.5997521685254,100.0,87.53157496570029,94.6562530352714
50salads,-1,5,48,99.87608426270135,98.26517967781908,90.70631970260224,100.0,88.36759030119632,95.4430347888638
50salads,-1,5,49,99.87608426270135,98.26517967781908,90.21065675340768,100.0,88.70695439955207,95.41177501869603
50salads,-1,5,50,100.0,98.636926889715,90.21065675340768,100.0,88.51803886872935,95.4731245023704
50salads,-1,5,51,100.0,98.38909541511772,90.21065675340768,100.0,88.44452422777572,95.40885527926022
50salads,-1,5,52,99.75216852540272,98.38909541511772,90.45848822800497,100.0,88.7437117200289,95.46869277771086
50salads,-1,5,53,100.0,98.38909541511772,91.69764560099132,100.0,89.74128830134164,95.96560586349014
50salads,-1,5,54,100.0,99.00867410161092,92.3172242874845,100.0,90.25289891309458,96.315759460438
50salads,-1,5,55,100.0,99.13258983890957,91.82156133828995,100.0,90.0900554351682,96.20884132247356
50salads,-1,5,56,100.0,99.25650557620816,92.56505576208178,100.0,90.52900622737394,96.47011351313276
50salads,-1,5,57,100.0,98.76084262701364,92.06939281288724,100.0,90.13322391619332,96.19269187121884
50salads,-1,5,58,100.0,99.13258983890957,92.68897149938044,100.0,90.31572828646776,96.42745792495154
50salads,-1,5,59,100.0,99.25650557620816,92.81288723667906,100.0,90.39992819500186,96.4938642015778
50salads,-1,5,60,100.0,99.13258983890957,93.43246592317224,100.0,90.21870605683708,96.55675236378376
50salads,-1,5,61,100.0,98.88475836431226,91.94547707558858,100.0,90.24264105621732,96.21457529922364
50salads,-1,5,62,100.0,99.25650557620816,92.68897149938044,100.0,90.29093846568104,96.44728310825391
50salads,-1,5,63,100.0,99.13258983890957,93.55638166047088,100.0,90.37855765984092,96.61350583184426
50salads,-1,5,64,100.0,98.88475836431226,92.68897149938044,100.0,89.89729320801652,96.29420461434184
50salads,-1,5,65,100.0,99.25650557620816,93.06071871127634,100.0,90.45634640782674,96.55471413906224
50salads,-1,5,66,100.0,99.38042131350682,93.43246592317224,100.0,90.38325917757632,96.63922928285108
50salads,-1,5,67,100.0,99.13258983890957,93.3085501858736,100.0,90.23195578863684,96.534619162684
50salads,-1,5,68,100.0,99.13258983890957,93.18463444857495,100.0,90.28794659075852,96.5210341756486
50salads,-1,5,69,100.0,99.13258983890957,93.43246592317224,100.0,90.25674560942356,96.56436027430108
50salads,-1,5,70,100.0,99.13258983890957,93.3085501858736,100.0,90.26743087700402,96.54171418035745
50salads,-1,5,71,100.0,99.13258983890957,93.06071871127634,100.0,90.13450614830296,96.46556293969778
50salads,-1,5,72,100.0,99.13258983890957,93.06071871127634,100.0,90.19776293237936,96.47821429651304
50salads,-1,5,73,100.0,99.13258983890957,93.43246592317224,100.0,90.26187453786218,96.5653860599888
50salads,-1,5,74,100.0,99.13258983890957,92.93680297397768,100.0,90.19519846816004,96.45291825620946
50salads,-1,5,75,100.0,99.13258983890957,92.81288723667906,100.0,90.07979757829096,96.4050549307759
50salads,-1,5,76,100.0,99.13258983890957,93.18463444857495,100.0,90.08877320305857,96.48119949810862
50salads,-1,5,77,100.0,99.13258983890957,92.68897149938044,100.0,89.97166267037659,96.35864480173332
50salads,-1,5,78,100.0,99.13258983890957,92.56505576208178,100.0,90.0810798104006,96.3557450822784
50salads,-1,5,79,100.0,99.13258983890957,92.68897149938044,100.0,90.19220659323751,96.40275358630552
50salads,-1,5,80,100.0,99.25650557620816,92.68897149938044,100.0,90.12253864861285,96.41360314484028
50salads,-1,5,81,100.0,99.13258983890957,92.3172242874845,100.0,89.97764642022166,96.28549210932314
50salads,-1,5,82,100.0,99.13258983890957,92.56505576208178,100.0,90.07808793547808,96.35514670729388
50salads,-1,5,83,100.0,99.00867410161092,92.56505576208178,100.0,89.99987177678904,96.31472032809634
50salads,-1,5,84,100.0,98.88475836431226,92.44114002478317,100.0,89.9695256168605,96.25908480119118
50salads,-1,5,85,99.87608426270135,99.00867410161092,92.19330855018588,100.0,89.96396927771865,96.20840723844336
50salads,-1,5,86,100.0,99.13258983890957,92.68897149938044,100.0,89.93405052849333,96.35112237335667
50salads,-1,5,87,100.0,99.00867410161092,92.56505576208178,100.0,89.90113990434548,96.29497395360764
50salads,-1,5,88,99.87608426270135,98.88475836431226,92.3172242874845,100.0,89.90113990434548,96.19584136376872
50salads,-1,5,89,100.0,98.88475836431226,92.56505576208178,100.0,89.88489829762317,96.26694248480344
50salads,-1,5,90,100.0,98.88475836431226,91.82156133828995,100.0,89.58100928763459,96.05746579804736
50salads,-1,5,91,99.87608426270135,98.88475836431226,91.82156133828995,100.0,89.50322053964875,96.01712490099048
50salads,-1,5,92,100.0,98.88475836431226,91.82156133828995,100.0,89.44466527330778,96.030196995182
50salads,-1,5,93,99.87608426270135,98.88475836431226,91.82156133828995,100.0,89.40961759564382,95.99840431218948
50salads,-1,5,94,99.87608426270135,98.88475836431226,91.94547707558858,100.0,89.50578500386807,96.04242094129408
50salads,-1,5,95,99.87608426270135,98.88475836431226,91.94547707558858,100.0,89.46518098706228,96.0343001379329
50salads,-1,5,96,100.0,98.88475836431226,91.69764560099132,100.0,89.23779849294986,95.96404049165068
50salads,-1,5,97,99.87608426270135,98.88475836431226,91.94547707558858,100.0,89.5656225023187,96.05438844098418
50salads,-1,5,98,99.87608426270135,98.88475836431226,91.3258983890954,100.0,89.11897831745503,95.8411438667128
50salads,-1,5,99,99.87608426270135,98.88475836431226,91.82156133828995,100.0,89.34123188312881,95.98472716968648
50salads,-1,5,100,99.87608426270135,98.88475836431226,90.83023543990086,100.0,89.07580983642993,95.73337758066889
50salads,1,5,1,98.38909541511772,94.42379182156134,83.02354399008675,100.0,86.88874926805917,92.545036098965
50salads,1,5,2,99.87608426270135,98.0173482032218,89.46716232961586,100.0,87.88504361726227,95.04912768256028
50salads,1,5,3,99.87608426270135,98.38909541511772,90.21065675340768,100.0,88.77619493347352,95.45040627294006
50salads,1,5,4,99.87608426270135,99.25650557620816,91.20198265179678,100.0,89.2275406360726,95.9124226253558
50salads,1,5,5,100.0,99.38042131350682,92.93680297397768,100.0,90.40035560570507,96.54351597863791
50salads,1,5,6,100.0,99.38042131350682,92.06939281288724,100.0,90.439249979698,96.3778128212184
50salads,1,5,7,100.0,99.25650557620816,92.3172242874845,100.0,90.47814435369092,96.41037484347672
50salads,1,5,8,100.0,99.38042131350682,92.93680297397768,100.0,90.46745908611044,96.55693667471898
50salads,1,5,9,100.0,99.38042131350682,93.80421313506815,100.0,90.6978334551454,96.77649358074407
50salads,1,5,10,100.0,99.38042131350682,94.17596034696408,100.0,90.6982608658486,96.8509285052639
50salads,1,5,11,100.0,99.25650557620816,93.55638166047088,100.0,90.59440006496642,96.68145746032909
50salads,1,5,12,100.0,99.25650557620816,93.3085501858736,100.0,90.66235836677822,96.645482825772
50salads,1,5,13,100.0,99.38042131350682,93.3085501858736,100.0,90.71535729397736,96.68086575867156
50salads,1,5,14,100.0,99.38042131350682,93.80421313506815,100.0,90.76707398906684,96.79034168752835
50salads,1,5,15,100.0,99.50433705080545,93.80421313506815,100.0,90.94744130582518,96.85119829833975
50salads,1,5,16,100.0,99.25650557620816,93.68029739776952,100.0,90.72176845452564,96.73171428570068
50salads,1,5,17,100.0,99.38042131350682,93.43246592317224,100.0,90.74100193617048,96.71077783456992
50salads,1,5,18,100.0,99.38042131350682,93.68029739776952,100.0,90.72903443648036,96.75795062955132
50salads,1,5,19,100.0,99.38042131350682,94.05204460966544,100.0,90.72903443648036,96.83230007193052
50salads,1,5,20,100.0,99.38042131350682,94.05204460966544,100.0,90.72518774015138,96.83153073266472
50salads,2,5,1,98.636926889715,95.53903345724906,83.51920693928129,100.0,85.86681027666295,92.71239551258164
50salads,2,5,2,99.50433705080545,96.40644361833954,88.97149938042132,100.0,87.83802843990819,94.5440616978949
50salads,2,5,3,99.87608426270135,98.26517967781908,91.57372986369268,100.0,88.95613483952864,95.73422572874836
50salads,2,5,4,99.75216852540272,98.51301115241635,91.20198265179678,100.0,88.55736065342548,95.60490459660826
50salads,2,5,5,100.0,99.13258983890957,93.43246592317224,100.0,90.3486389106156,96.58273893453948
50salads,2,5,6,99.87608426270135,99.13258983890957,92.56505576208178,100.0,90.55165899464454,96.42507777166745
50salads,2,5,7,100.0,99.50433705080545,92.3172242874845,100.0,90.77177550680224,96.51866736901844
50salads,2,5,8,100.0,99.50433705080545,93.06071871127634,100.0,90.85554800463314,96.68412075334298
50salads,2,5,9,100.0,99.50433705080545,94.17596034696408,100.0,90.97223112661187,96.93050570487628
50salads,2,5,10,100.0,99.50433705080545,93.80421313506815,100.0,90.93718344894792,96.84914672696432
50salads,2,5,11,100.0,99.62825278810408,94.05204460966544,100.0,91.07438228468118,96.95093593649014
50salads,2,5,12,100.0,99.62825278810408,93.92812887236678,100.0,91.1273812118803,96.93675257447023
50salads,2,5,13,100.0,99.62825278810408,94.2998760842627,100.0,91.14362281860262,97.01435033819388
50salads,2,5,14,100.0,99.62825278810408,94.17596034696408,100.0,91.11327665867408,96.98349795874844
50salads,2,5,15,100.0,99.62825278810408,94.17596034696408,100.0,91.05557621373954,96.97195786976154
50salads,2,5,16,100.0,99.62825278810408,94.17596034696408,100.0,91.01497219693375,96.96383706640036
50salads,2,5,17,100.0,99.62825278810408,94.17596034696408,100.0,91.03463308928184,96.96776924487
50salads,2,5,18,100.0,99.62825278810408,94.17596034696408,100.0,91.07181782046186,96.975206191106
50salads,2,5,19,100.0,99.62825278810408,94.17596034696408,100.0,91.07566451679082,96.9759755303718
50salads,2,5,20,100.0,99.62825278810408,94.17596034696408,100.0,91.0384797856108,96.9685385841358
50salads,3,5,1,99.62825278810408,98.14126394052045,90.83023543990086,100.0,88.86082225271085,95.49211488424724
50salads,3,5,2,99.50433705080545,98.26517967781908,91.94547707558858,100.0,89.8605358875397,95.91510593835056
50salads,3,5,3,99.38042131350682,98.0173482032218,91.07806691449817,100.0,89.5224540212936,95.59965809050406
50salads,3,5,4,100.0,99.62825278810408,93.68029739776952,100.0,91.36416674146354,96.93454338546744
50salads,3,5,5,100.0,99.00867410161092,93.18463444857495,100.0,91.08122085593268,96.6549058812237
50salads,3,5,6,100.0,99.25650557620816,93.55638166047088,100.0,91.11755076570628,96.78608760047706
50salads,3,5,7,100.0,99.38042131350682,92.93680297397768,100.0,91.05600362444277,96.67464558238548
50salads,3,5,8,100.0,99.38042131350682,93.68029739776952,100.0,91.08934165929384,96.83001207411402
50salads,3,5,9,100.0,99.50433705080545,94.05204460966544,100.0,91.1205426406288,96.93538486021994
50salads,3,5,10,100.0,99.50433705080545,94.42379182156134,100.0,91.22354862010454,97.03033549849428
50salads,3,5,11,100.0,99.50433705080545,94.42379182156134,100.0,91.25004808370412,97.03563539121416
50salads,3,5,12,100.0,99.50433705080545,94.17596034696408,100.0,91.21243594182086,96.97854666791808
50salads,3,5,13,100.0,99.50433705080545,94.05204460966544,100.0,91.2158552274466,96.9544473775835
50salads,3,5,14,100.0,99.50433705080545,94.17596034696408,100.0,91.2590237084717,96.98786422124826
50salads,3,5,15,100.0,99.50433705080545,93.92812887236678,100.0,91.2838135292584,96.94325589048611
50salads,3,5,16,100.0,99.50433705080545,94.17596034696408,100.0,91.26671710112964,96.98940289977983
50salads,3,5,17,100.0,99.50433705080545,94.17596034696408,100.0,91.24791103018802,96.9856416855915
50salads,3,5,18,100.0,99.50433705080545,94.2998760842627,100.0,91.2158552274466,97.00401367250296
50salads,3,5,19,100.0,99.50433705080545,94.17596034696408,100.0,91.23637094120112,96.98333366779414
50salads,3,5,20,100.0,99.50433705080545,94.2998760842627,100.0,91.2406450482333,97.00897163666029
